DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-06-14,44.16,43.393860000000004,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0054,0.36,-0.009,Testing,2024-07-10
2024-06-17,43.84,43.71379000000004,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0054,0.36,-0.001,Testing,2024-07-10
2024-06-18,43.86,43.78209999999999,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0054,0.36,-0.001,Testing,2024-07-10
2024-06-19,44.0,43.781179999999985,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0054,0.36,-0.002,Testing,2024-07-10
2024-06-20,43.96,43.95212000000002,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0077,0.39,-0.0,Testing,2024-07-10
2024-06-21,44.12,43.70973999999998,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0077,0.39,-0.005,Testing,2024-07-10
2024-06-24,44.47,43.86304000000001,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0077,0.39,-0.007,Testing,2024-07-10
2024-06-25,44.13,43.861800000000024,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0077,0.39,-0.003,Testing,2024-07-10
2024-06-26,44.3,43.894300000000015,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0077,0.39,-0.005,Testing,2024-07-10
2024-06-27,44.4,44.03824000000003,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.012,0.63,-0.004,Testing,2024-07-10
2024-06-28,44.29,43.993799999999986,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.012,0.63,-0.003,Testing,2024-07-10
2024-07-01,44.45,43.97388000000003,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.012,0.63,-0.005,Testing,2024-07-10
2024-07-02,44.34,43.97088000000002,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.012,0.63,-0.004,Testing,2024-07-10
2024-07-03,45.12,43.93361000000004,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.012,0.63,-0.013,Testing,2024-07-10
2024-07-04,45.37,44.80769999999997,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0172,0.83,-0.006,Testing,2024-07-10
2024-07-05,45.25,44.88419999999993,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0172,0.83,-0.004,Testing,2024-07-10
2024-07-08,45.61,44.69659999999995,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0172,0.83,-0.01,Testing,2024-07-10
2024-07-09,45.77,44.71899999999996,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0172,0.83,-0.012,Testing,2024-07-10
2024-07-10,45.89,44.84649999999994,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0172,0.83,-0.012,Testing,2024-07-10
2024-04-24,38.689,39.01208750000001,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0142,0.59,0.004,Testing,2024-07-10
2024-04-25,38.155,39.01208750000001,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0142,0.59,0.011,Testing,2024-07-10
2024-04-26,38.67,39.01208750000001,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0142,0.59,0.004,Testing,2024-07-10
2024-04-29,39.525,39.01208750000001,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0142,0.59,-0.007,Testing,2024-07-10
2024-04-30,39.748,39.01208750000001,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0142,0.59,-0.009,Testing,2024-07-10
2024-05-02,40.322,39.63688135593223,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0522,2.45,-0.009,Testing,2024-07-10
2024-05-03,41.439,39.62012799999999,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0522,2.45,-0.022,Testing,2024-07-10
2024-05-06,42.071,39.62012799999999,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0522,2.45,-0.03,Testing,2024-07-10
2024-05-07,41.73,39.62012799999999,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0522,2.45,-0.026,Testing,2024-07-10
2024-05-08,43.6,39.62012799999999,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0522,2.45,-0.048,Testing,2024-07-10
2024-05-09,43.77,42.454323232323226,AdaBoostRegressor,0.0119,0.53,EGIE3.SA,0.0242,1.14,-0.015,Testing,2024-07-10
2024-05-10,43.0,42.75502272727272,AdaBoostRegressor,0.0119,0.53,EGIE3.SA,0.0242,1.14,-0.003,Testing,2024-07-10
2024-05-13,43.91,42.782575,AdaBoostRegressor,0.0119,0.53,EGIE3.SA,0.0242,1.14,-0.013,Testing,2024-07-10
2024-05-14,44.23,42.782575,AdaBoostRegressor,0.0119,0.53,EGIE3.SA,0.0242,1.14,-0.017,Testing,2024-07-10
2024-05-15,43.96,42.782575,AdaBoostRegressor,0.0119,0.53,EGIE3.SA,0.0242,1.14,-0.014,Testing,2024-07-10
2024-05-16,44.25,42.84353846153846,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0309,1.41,-0.016,Testing,2024-07-10
2024-05-17,43.58,42.84353846153846,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0309,1.41,-0.009,Testing,2024-07-10
2024-05-20,44.19,42.84353846153846,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0309,1.41,-0.015,Testing,2024-07-10
2024-05-21,44.63,42.84353846153846,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0309,1.41,-0.02,Testing,2024-07-10
2024-05-22,44.42,42.84353846153846,AdaBoostRegressor,0.0117,0.53,EGIE3.SA,0.0309,1.41,-0.018,Testing,2024-07-10
2024-05-23,43.96,43.19800000000002,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.0167,0.74,-0.009,Testing,2024-07-10
2024-05-24,43.78,43.08145679012346,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.0167,0.74,-0.008,Testing,2024-07-10
2024-05-27,43.98,43.08145679012346,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.0167,0.74,-0.01,Testing,2024-07-10
2024-05-28,43.79,43.06051515151521,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.0167,0.74,-0.008,Testing,2024-07-10
2024-05-29,43.64,43.06051515151521,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.0167,0.74,-0.007,Testing,2024-07-10
2024-05-29,43.64,43.094872727272744,AdaBoostRegressor,0.0121,0.55,EGIE3.SA,0.0177,0.83,-0.006,Testing,2024-07-10
2024-05-31,43.34,43.00819402985077,AdaBoostRegressor,0.0121,0.55,EGIE3.SA,0.0177,0.83,-0.004,Testing,2024-07-10
2024-06-03,44.01,42.9734936708861,AdaBoostRegressor,0.0121,0.55,EGIE3.SA,0.0177,0.83,-0.012,Testing,2024-07-10
2024-06-04,44.08,42.95412500000002,AdaBoostRegressor,0.0121,0.55,EGIE3.SA,0.0177,0.83,-0.013,Testing,2024-07-10
2024-06-05,43.8,42.95412500000002,AdaBoostRegressor,0.0121,0.55,EGIE3.SA,0.0177,0.83,-0.01,Testing,2024-07-10
2024-06-06,44.01,43.32552702702706,AdaBoostRegressor,0.0116,0.53,EGIE3.SA,0.0064,0.35,-0.008,Testing,2024-07-10
2024-06-07,43.48,43.32552702702706,AdaBoostRegressor,0.0116,0.53,EGIE3.SA,0.0064,0.35,-0.002,Testing,2024-07-10
2024-06-10,43.48,43.32552702702706,AdaBoostRegressor,0.0116,0.53,EGIE3.SA,0.0064,0.35,-0.002,Testing,2024-07-10
2024-06-11,43.59,43.32552702702706,AdaBoostRegressor,0.0116,0.53,EGIE3.SA,0.0064,0.35,-0.003,Testing,2024-07-10
2024-06-12,43.47,43.32552702702706,AdaBoostRegressor,0.0116,0.53,EGIE3.SA,0.0064,0.35,-0.002,Testing,2024-07-10
2024-06-13,43.61,43.36437142857146,AdaBoostRegressor,0.0119,0.54,EGIE3.SA,0.012,0.56,-0.003,Testing,2024-07-10
2024-06-14,44.16,43.36437142857146,AdaBoostRegressor,0.0119,0.54,EGIE3.SA,0.012,0.56,-0.009,Testing,2024-07-10
2024-06-17,43.84,43.36437142857146,AdaBoostRegressor,0.0119,0.54,EGIE3.SA,0.012,0.56,-0.005,Testing,2024-07-10
2024-06-18,43.86,43.36437142857146,AdaBoostRegressor,0.0119,0.54,EGIE3.SA,0.012,0.56,-0.006,Testing,2024-07-10
2024-06-19,44.0,43.36437142857146,AdaBoostRegressor,0.0119,0.54,EGIE3.SA,0.012,0.56,-0.007,Testing,2024-07-10
2024-06-20,43.96,43.18751315789475,AdaBoostRegressor,0.0119,0.55,EGIE3.SA,0.0241,1.08,-0.009,Testing,2024-07-10
2024-06-21,44.12,43.18751315789475,AdaBoostRegressor,0.0119,0.55,EGIE3.SA,0.0241,1.08,-0.011,Testing,2024-07-10
2024-06-24,44.47,43.18751315789475,AdaBoostRegressor,0.0119,0.55,EGIE3.SA,0.0241,1.08,-0.015,Testing,2024-07-10
2024-06-25,44.13,43.09338613861386,AdaBoostRegressor,0.0119,0.55,EGIE3.SA,0.0241,1.08,-0.012,Testing,2024-07-10
2024-06-26,44.3,43.000423913043484,AdaBoostRegressor,0.0119,0.55,EGIE3.SA,0.0241,1.08,-0.015,Testing,2024-07-10
2024-06-27,44.4,43.182038461538475,AdaBoostRegressor,0.0121,0.54,EGIE3.SA,0.0314,1.45,-0.014,Testing,2024-07-10
2024-06-28,44.29,43.182038461538475,AdaBoostRegressor,0.0121,0.54,EGIE3.SA,0.0314,1.45,-0.013,Testing,2024-07-10
2024-07-01,44.45,43.182038461538475,AdaBoostRegressor,0.0121,0.54,EGIE3.SA,0.0314,1.45,-0.014,Testing,2024-07-10
2024-07-02,44.34,43.07721212121213,AdaBoostRegressor,0.0121,0.54,EGIE3.SA,0.0314,1.45,-0.014,Testing,2024-07-10
2024-07-03,45.12,42.97807692307692,AdaBoostRegressor,0.0121,0.54,EGIE3.SA,0.0314,1.45,-0.024,Testing,2024-07-10
2024-07-04,45.37,43.47893617021278,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.046,2.11,-0.021,Testing,2024-07-10
2024-07-05,45.25,43.47893617021278,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.046,2.11,-0.02,Testing,2024-07-10
2024-07-08,45.61,43.47893617021278,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.046,2.11,-0.024,Testing,2024-07-10
2024-07-09,45.77,43.47893617021278,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.046,2.11,-0.026,Testing,2024-07-10
2024-07-10,45.89,43.47893617021278,AdaBoostRegressor,0.012,0.54,EGIE3.SA,0.046,2.11,-0.027,Testing,2024-07-10
2024-04-24,32.1,32.52347183227539,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0141,0.46,0.007,Testing,2024-07-10
2024-04-25,31.99,32.55360794067383,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0141,0.46,0.009,Testing,2024-07-10
2024-04-26,32.09,32.57088088989258,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0141,0.46,0.007,Testing,2024-07-10
2024-04-29,32.29,32.624847412109375,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0141,0.46,0.005,Testing,2024-07-10
2024-04-30,32.2,32.66775131225586,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0141,0.46,0.007,Testing,2024-07-10
2024-05-02,32.42,31.415937423706055,XGBRegressor,0.002,0.06,BBSE3.SA,0.0547,1.87,-0.016,Testing,2024-07-10
2024-05-03,32.84,31.47769546508789,XGBRegressor,0.002,0.06,BBSE3.SA,0.0547,1.87,-0.021,Testing,2024-07-10
2024-05-06,33.26,31.129335403442383,XGBRegressor,0.002,0.06,BBSE3.SA,0.0547,1.87,-0.033,Testing,2024-07-10
2024-05-07,32.8,30.740795135498047,XGBRegressor,0.002,0.06,BBSE3.SA,0.0547,1.87,-0.032,Testing,2024-07-10
2024-05-08,32.62,30.198009490966797,XGBRegressor,0.002,0.06,BBSE3.SA,0.0547,1.87,-0.039,Testing,2024-07-10
2024-05-09,32.62,32.50590896606445,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0298,1.18,-0.002,Testing,2024-07-10
2024-05-10,33.13,32.57408905029297,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0298,1.18,-0.008,Testing,2024-07-10
2024-05-13,33.6,32.479373931884766,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0298,1.18,-0.017,Testing,2024-07-10
2024-05-14,34.0,32.51371765136719,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0298,1.18,-0.022,Testing,2024-07-10
2024-05-15,34.24,32.47401428222656,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0298,1.18,-0.026,Testing,2024-07-10
2024-05-16,34.45,33.45355224609375,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0167,0.67,-0.015,Testing,2024-07-10
2024-05-17,34.17,33.30179214477539,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0167,0.67,-0.013,Testing,2024-07-10
2024-05-20,33.7,33.39104080200195,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0167,0.67,-0.005,Testing,2024-07-10
2024-05-21,33.93,33.300537109375,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0167,0.67,-0.009,Testing,2024-07-10
2024-05-22,33.36,33.40931701660156,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0167,0.67,0.001,Testing,2024-07-10
2024-05-23,33.22,33.13733673095703,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0054,0.22,-0.001,Testing,2024-07-10
2024-05-24,32.69,32.99053955078125,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0054,0.22,0.005,Testing,2024-07-10
2024-05-27,32.86,32.935176849365234,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0054,0.22,0.001,Testing,2024-07-10
2024-05-28,32.41,32.77873611450195,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0054,0.22,0.006,Testing,2024-07-10
2024-05-29,32.6,32.539615631103516,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0054,0.22,-0.001,Testing,2024-07-10
2024-05-29,32.6,32.45651626586914,XGBRegressor,0.0021,0.07,BBSE3.SA,0.0073,0.3,-0.002,Testing,2024-07-10
2024-05-31,32.3,32.46371078491211,XGBRegressor,0.0021,0.07,BBSE3.SA,0.0073,0.3,0.003,Testing,2024-07-10
2024-06-03,32.18,32.76905059814453,XGBRegressor,0.0021,0.07,BBSE3.SA,0.0073,0.3,0.009,Testing,2024-07-10
2024-06-04,32.59,32.8416633605957,XGBRegressor,0.0021,0.07,BBSE3.SA,0.0073,0.3,0.004,Testing,2024-07-10
2024-06-05,32.78,32.74580764770508,XGBRegressor,0.0021,0.07,BBSE3.SA,0.0073,0.3,-0.001,Testing,2024-07-10
2024-06-06,32.95,33.05644989013672,XGBRegressor,0.0019,0.06,BBSE3.SA,0.0156,0.6,0.002,Testing,2024-07-10
2024-06-07,32.69,32.90623474121094,XGBRegressor,0.0019,0.06,BBSE3.SA,0.0156,0.6,0.003,Testing,2024-07-10
2024-06-10,32.62,33.112613677978516,XGBRegressor,0.0019,0.06,BBSE3.SA,0.0156,0.6,0.007,Testing,2024-07-10
2024-06-11,32.78,33.62562942504883,XGBRegressor,0.0019,0.06,BBSE3.SA,0.0156,0.6,0.013,Testing,2024-07-10
2024-06-12,32.47,33.357749938964844,XGBRegressor,0.0019,0.06,BBSE3.SA,0.0156,0.6,0.013,Testing,2024-07-10
2024-06-13,32.51,32.44141387939453,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0032,0.12,-0.001,Testing,2024-07-10
2024-06-14,32.46,32.53588104248047,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0032,0.12,0.001,Testing,2024-07-10
2024-06-17,32.39,32.58682632446289,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0032,0.12,0.003,Testing,2024-07-10
2024-06-18,32.45,32.58140182495117,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0032,0.12,0.002,Testing,2024-07-10
2024-06-19,32.57,32.52351379394531,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0032,0.12,-0.001,Testing,2024-07-10
2024-06-20,32.71,32.6387939453125,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0163,0.67,-0.001,Testing,2024-07-10
2024-06-21,32.9,32.712928771972656,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0163,0.67,-0.003,Testing,2024-07-10
2024-06-24,33.63,32.585636138916016,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0163,0.67,-0.016,Testing,2024-07-10
2024-06-25,33.43,32.50114822387695,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0163,0.67,-0.014,Testing,2024-07-10
2024-06-26,32.95,32.46030807495117,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0163,0.67,-0.007,Testing,2024-07-10
2024-06-27,32.78,32.75879669189453,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0133,0.5,-0.0,Testing,2024-07-10
2024-06-28,32.93,32.23923873901367,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0133,0.5,-0.011,Testing,2024-07-10
2024-07-01,32.82,32.17184829711914,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0133,0.5,-0.01,Testing,2024-07-10
2024-07-02,32.83,32.412872314453125,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0133,0.5,-0.006,Testing,2024-07-10
2024-07-03,32.97,32.554710388183594,XGBRegressor,0.0023,0.07,BBSE3.SA,0.0133,0.5,-0.006,Testing,2024-07-10
2024-07-04,33.16,32.8082389831543,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0146,0.51,-0.005,Testing,2024-07-10
2024-07-05,33.17,32.77387237548828,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0146,0.51,-0.006,Testing,2024-07-10
2024-07-08,33.19,32.75310516357422,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0146,0.51,-0.007,Testing,2024-07-10
2024-07-09,33.25,32.747196197509766,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0146,0.51,-0.008,Testing,2024-07-10
2024-07-10,33.36,32.61713409423828,XGBRegressor,0.0022,0.07,BBSE3.SA,0.0146,0.51,-0.011,Testing,2024-07-10
2024-04-24,32.1,32.59855999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0187,0.61,0.008,Testing,2024-07-10
2024-04-25,31.99,32.79423000000001,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0187,0.61,0.012,Testing,2024-07-10
2024-04-26,32.09,32.70733000000001,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0187,0.61,0.01,Testing,2024-07-10
2024-04-29,32.29,32.84009,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0187,0.61,0.008,Testing,2024-07-10
2024-04-30,32.2,32.729690000000005,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0187,0.61,0.008,Testing,2024-07-10
2024-05-02,32.42,32.303359999999984,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0077,0.35,-0.002,Testing,2024-07-10
2024-05-03,32.84,32.47031999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0077,0.35,-0.006,Testing,2024-07-10
2024-05-06,33.26,32.58865999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0077,0.35,-0.01,Testing,2024-07-10
2024-05-07,32.8,32.71431000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0077,0.35,-0.001,Testing,2024-07-10
2024-05-08,32.62,32.649470000000015,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0077,0.35,0.0,Testing,2024-07-10
2024-05-09,32.62,32.78122000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.021,0.86,0.002,Testing,2024-07-10
2024-05-10,33.13,32.87649000000001,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.021,0.86,-0.004,Testing,2024-07-10
2024-05-13,33.6,32.96977,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.021,0.86,-0.009,Testing,2024-07-10
2024-05-14,34.0,32.89590000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.021,0.86,-0.017,Testing,2024-07-10
2024-05-15,34.24,32.83789999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.021,0.86,-0.021,Testing,2024-07-10
2024-05-16,34.45,33.58099,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0138,0.54,-0.013,Testing,2024-07-10
2024-05-17,34.17,33.47368999999998,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0138,0.54,-0.01,Testing,2024-07-10
2024-05-20,33.7,33.51603999999998,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0138,0.54,-0.003,Testing,2024-07-10
2024-05-21,33.93,33.544259999999994,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0138,0.54,-0.006,Testing,2024-07-10
2024-05-22,33.36,33.57829999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0138,0.54,0.003,Testing,2024-07-10
2024-05-23,33.22,33.30562000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0146,0.54,0.001,Testing,2024-07-10
2024-05-24,32.69,33.160940000000025,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0146,0.54,0.007,Testing,2024-07-10
2024-05-27,32.86,33.21998000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0146,0.54,0.005,Testing,2024-07-10
2024-05-28,32.41,33.246940000000016,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0146,0.54,0.013,Testing,2024-07-10
2024-05-29,32.6,33.23348000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0146,0.54,0.01,Testing,2024-07-10
2024-05-29,32.6,32.40954999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0078,0.31,-0.003,Testing,2024-07-10
2024-05-31,32.3,32.53830000000001,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0078,0.31,0.004,Testing,2024-07-10
2024-06-03,32.18,32.75766,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0078,0.31,0.009,Testing,2024-07-10
2024-06-04,32.59,32.80095000000003,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0078,0.31,0.003,Testing,2024-07-10
2024-06-05,32.78,32.73747,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0078,0.31,-0.001,Testing,2024-07-10
2024-06-06,32.95,32.82838000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0047,0.18,-0.002,Testing,2024-07-10
2024-06-07,32.69,32.80427,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0047,0.18,0.002,Testing,2024-07-10
2024-06-10,32.62,32.84290999999998,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0047,0.18,0.003,Testing,2024-07-10
2024-06-11,32.78,32.80022999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0047,0.18,0.0,Testing,2024-07-10
2024-06-12,32.47,32.76479999999997,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0047,0.18,0.005,Testing,2024-07-10
2024-06-13,32.51,32.46094999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0022,0.08,-0.001,Testing,2024-07-10
2024-06-14,32.46,32.50133999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0022,0.08,0.001,Testing,2024-07-10
2024-06-17,32.39,32.499939999999995,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0022,0.08,0.002,Testing,2024-07-10
2024-06-18,32.45,32.46617,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0022,0.08,0.0,Testing,2024-07-10
2024-06-19,32.57,32.433299999999996,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0022,0.08,-0.002,Testing,2024-07-10
2024-06-20,32.71,32.62889000000003,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0136,0.58,-0.001,Testing,2024-07-10
2024-06-21,32.9,32.79050000000002,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0136,0.58,-0.002,Testing,2024-07-10
2024-06-24,33.63,32.694859999999984,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0136,0.58,-0.014,Testing,2024-07-10
2024-06-25,33.43,32.63208999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0136,0.58,-0.012,Testing,2024-07-10
2024-06-26,32.95,32.59734,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0136,0.58,-0.005,Testing,2024-07-10
2024-06-27,32.78,32.827040000000004,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0065,0.26,0.001,Testing,2024-07-10
2024-06-28,32.93,32.585809999999995,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0065,0.26,-0.005,Testing,2024-07-10
2024-07-01,32.82,32.69704999999999,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0065,0.26,-0.002,Testing,2024-07-10
2024-07-02,32.83,32.69849000000003,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0065,0.26,-0.002,Testing,2024-07-10
2024-07-03,32.97,32.549560000000014,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.0065,0.26,-0.006,Testing,2024-07-10
2024-07-04,33.16,32.811740000000015,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.012,0.42,-0.005,Testing,2024-07-10
2024-07-05,33.17,32.86882999999998,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.012,0.42,-0.005,Testing,2024-07-10
2024-07-08,33.19,32.937630000000006,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.012,0.42,-0.004,Testing,2024-07-10
2024-07-09,33.25,32.772880000000015,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.012,0.42,-0.007,Testing,2024-07-10
2024-07-10,33.36,32.735679999999945,ExtraTreesRegressor,0.0,0.0,BBSE3.SA,0.012,0.42,-0.009,Testing,2024-07-10
2024-04-24,32.1,32.464974358974374,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0094,0.33,0.006,Testing,2024-07-10
2024-04-25,31.99,32.464974358974374,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0094,0.33,0.007,Testing,2024-07-10
2024-04-26,32.09,32.464974358974374,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0094,0.33,0.006,Testing,2024-07-10
2024-04-29,32.29,32.39536666666668,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0094,0.33,0.002,Testing,2024-07-10
2024-04-30,32.2,32.39536666666668,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0094,0.33,0.003,Testing,2024-07-10
2024-05-02,32.42,32.110680851063854,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0215,0.77,-0.005,Testing,2024-07-10
2024-05-03,32.84,32.110680851063854,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0215,0.77,-0.011,Testing,2024-07-10
2024-05-06,33.26,32.05711627906979,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0215,0.77,-0.018,Testing,2024-07-10
2024-05-07,32.8,32.05885416666667,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0215,0.77,-0.011,Testing,2024-07-10
2024-05-08,32.62,32.05885416666667,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0215,0.77,-0.009,Testing,2024-07-10
