DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-02-20,38.459,37.83867645263672,0.0198,0.76,0.02,0.84,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-02-21,38.514,37.87950134277344,0.0198,0.76,0.02,0.84,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-02-22,38.224,37.91848373413086,0.0198,0.76,0.02,0.84,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-02-23,37.961,37.83418655395508,0.0233,0.86,0.02,1.03,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-02-26,38.677,38.065643310546875,0.0233,0.86,0.02,1.03,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-02-27,38.622,38.060386657714844,0.0233,0.86,0.02,1.03,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-02-28,36.629,37.97073745727539,0.0233,0.86,0.02,1.03,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-02-29,36.366,38.04358673095703,0.0233,0.86,0.02,1.03,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-03-01,36.403,35.87919998168945,0.0655,2.4,0.07,2.74,XGBRegressor,Testing,0.0039,0.07,PETR4.SA,2024-06-20
2024-03-04,36.312,34.943077087402344,0.0655,2.4,0.07,2.74,XGBRegressor,Testing,0.0039,0.07,PETR4.SA,2024-06-20
2024-03-05,36.203,33.80868148803711,0.0655,2.4,0.07,2.74,XGBRegressor,Testing,0.0039,0.07,PETR4.SA,2024-06-20
2024-03-06,37.001,32.9714241027832,0.0655,2.4,0.07,2.74,XGBRegressor,Testing,0.0039,0.07,PETR4.SA,2024-06-20
2024-03-07,36.593,32.91579055786133,0.0655,2.4,0.07,2.74,XGBRegressor,Testing,0.0039,0.07,PETR4.SA,2024-06-20
2024-03-08,33.25,36.578792572021484,0.1106,3.64,0.11,3.66,XGBRegressor,Testing,0.0036,0.06,PETR4.SA,2024-06-20
2024-03-11,32.299,36.59878921508789,0.1106,3.64,0.11,3.66,XGBRegressor,Testing,0.0036,0.06,PETR4.SA,2024-06-20
2024-03-12,33.359,36.47903060913086,0.1106,3.64,0.11,3.66,XGBRegressor,Testing,0.0036,0.06,PETR4.SA,2024-06-20
2024-03-13,32.96,36.57593536376953,0.1106,3.64,0.11,3.66,XGBRegressor,Testing,0.0036,0.06,PETR4.SA,2024-06-20
2024-03-14,32.815,36.64563751220703,0.1106,3.64,0.11,3.66,XGBRegressor,Testing,0.0036,0.06,PETR4.SA,2024-06-20
2024-03-15,32.906,32.83601379394531,0.0082,0.27,0.01,0.31,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-18,32.924,32.79152297973633,0.0082,0.27,0.01,0.31,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-19,32.679,32.94520950317383,0.0082,0.27,0.01,0.31,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-20,33.25,32.80908966064453,0.0082,0.27,0.01,0.31,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-21,32.344,32.77983856201172,0.0082,0.27,0.01,0.31,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-22,32.661,32.7501106262207,0.0121,0.4,0.01,0.57,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-25,33.159,32.51231384277344,0.0121,0.4,0.01,0.57,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-26,32.851,32.83844757080078,0.0121,0.4,0.01,0.57,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-27,33.114,32.92516326904297,0.0121,0.4,0.01,0.57,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-28,33.848,32.76517868041992,0.0121,0.4,0.01,0.57,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-03-28,33.848,32.78322219848633,0.0503,1.74,0.05,1.79,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-01,34.111,32.47929382324219,0.0503,1.74,0.05,1.79,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-02,34.989,32.702964782714844,0.0503,1.74,0.05,1.79,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-03,34.808,32.80854415893555,0.0503,1.74,0.05,1.79,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-04,34.409,32.70143508911133,0.0503,1.74,0.05,1.79,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-05,34.518,34.37840270996094,0.0223,0.79,0.02,0.96,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-08,34.998,34.3851432800293,0.0223,0.79,0.02,0.96,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-09,35.089,34.719974517822266,0.0223,0.79,0.02,0.96,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-10,35.868,34.52557373046875,0.0223,0.79,0.02,0.96,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-11,35.605,34.100830078125,0.0223,0.79,0.02,0.96,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-04-12,35.279,35.64999771118164,0.0076,0.27,0.01,0.29,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-15,35.614,35.90345764160156,0.0076,0.27,0.01,0.29,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-16,35.778,36.16396713256836,0.0076,0.27,0.01,0.29,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-17,36.04,36.136070251464844,0.0076,0.27,0.01,0.29,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-18,36.104,35.89639663696289,0.0076,0.27,0.01,0.29,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-19,36.72,36.190284729003906,0.0312,1.18,0.03,1.26,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-04-22,37.599,36.417484283447266,0.0312,1.18,0.03,1.26,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-04-23,37.526,36.190895080566406,0.0312,1.18,0.03,1.26,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-04-24,37.354,36.44284439086914,0.0312,1.18,0.03,1.26,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-04-25,38.251,36.332122802734375,0.0312,1.18,0.03,1.26,XGBRegressor,Testing,0.0037,0.06,PETR4.SA,2024-06-20
2024-04-25,38.251,38.37286376953125,0.0415,1.63,0.04,1.96,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-26,38.791,38.19908142089844,0.0415,1.63,0.04,1.96,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-29,39.257,37.18497848510742,0.0415,1.63,0.04,1.96,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-04-30,39.136,36.819942474365234,0.0415,1.63,0.04,1.96,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-05-02,39.285,36.25137710571289,0.0415,1.63,0.04,1.96,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-20
2024-05-03,38.785,39.022403717041016,0.0204,0.82,0.02,1.04,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-06,39.048,39.192928314208984,0.0204,0.82,0.02,1.04,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-07,39.524,38.96409606933594,0.0204,0.82,0.02,1.04,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-08,40.127,38.69554138183594,0.0204,0.82,0.02,1.04,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-09,40.516,38.799774169921875,0.0204,0.82,0.02,1.04,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-10,40.428,40.075382232666016,0.0429,1.59,0.04,2.23,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-13,40.467,40.20612335205078,0.0429,1.59,0.04,2.23,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-14,39.738,40.182071685791016,0.0429,1.59,0.04,2.23,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-15,37.336,40.207942962646484,0.0429,1.59,0.04,2.23,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-16,36.247,40.27205276489258,0.0429,1.59,0.04,2.23,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-17,35.674,36.787254333496094,0.0462,1.65,0.05,1.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-20,35.732,37.47011947631836,0.0462,1.65,0.05,1.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-21,35.664,37.64369583129883,0.0462,1.65,0.05,1.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-22,36.15,37.407073974609375,0.0462,1.65,0.05,1.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-23,35.79,37.965641021728516,0.0462,1.65,0.05,1.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-05-23,35.79,36.35841751098633,0.0162,0.58,0.02,0.66,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-24,35.596,36.61602783203125,0.0162,0.58,0.02,0.66,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-27,35.985,36.791160583496094,0.0162,0.58,0.02,0.66,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-28,36.753,36.47812271118164,0.0162,0.58,0.02,0.66,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-29,36.704,36.9517822265625,0.0162,0.58,0.02,0.66,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-05-31,37.715,36.94921112060547,0.028,1.04,0.03,1.07,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-06-03,37.511,36.53374481201172,0.028,1.04,0.03,1.07,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-06-04,37.093,35.95751953125,0.028,1.04,0.03,1.07,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-06-05,37.142,36.26757049560547,0.028,1.04,0.03,1.07,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-06-06,37.317,35.85127639770508,0.028,1.04,0.03,1.07,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-20
2024-06-07,35.917,37.08318328857422,0.0146,0.53,0.01,0.65,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-06-10,36.461,36.989986419677734,0.0146,0.53,0.01,0.65,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-06-11,36.617,36.87305450439453,0.0146,0.53,0.01,0.65,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-06-12,35.82,36.45924758911133,0.0146,0.53,0.01,0.65,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-06-13,35.46,35.50582504272461,0.0146,0.53,0.01,0.65,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-20
2024-06-14,34.68,35.34695816040039,0.0187,0.67,0.02,0.69,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-06-17,34.81,35.41196823120117,0.0187,0.67,0.02,0.69,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-06-18,35.9,35.408504486083984,0.0187,0.67,0.02,0.69,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-06-19,35.93,35.39472961425781,0.0187,0.67,0.02,0.69,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2024-06-20,36.36,35.32635498046875,0.0187,0.67,0.02,0.69,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-20
2023-06-01,21.25,20.662020000000002,0.0567,1.25,0.06,1.37,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-02,21.423,20.48282999999999,0.0567,1.25,0.06,1.37,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-05,21.652,20.671840000000007,0.0567,1.25,0.06,1.37,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-06,22.109,20.478289999999994,0.0567,1.25,0.06,1.37,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-07,22.755,20.639080000000007,0.0567,1.25,0.06,1.37,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-09,23.867,22.92384000000002,0.0458,1.13,0.05,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-12,24.284,23.027340000000024,0.0458,1.13,0.05,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-13,24.237,23.150690000000022,0.0458,1.13,0.05,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-14,25.278,23.59505000000002,0.0458,1.13,0.05,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-15,24.682,24.025870000000022,0.0458,1.13,0.05,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-16,24.892,24.85995999999998,0.0469,1.23,0.05,1.52,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-19,25.547,24.71544999999999,0.0469,1.23,0.05,1.52,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-20,25.673,24.797439999999987,0.0469,1.23,0.05,1.52,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-21,26.748,24.915639999999982,0.0469,1.23,0.05,1.52,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-22,26.412,23.817320000000013,0.0469,1.23,0.05,1.52,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-23,25.329,26.425439999999977,0.0187,0.48,0.02,0.58,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-26,25.9,26.219669999999997,0.0187,0.48,0.02,0.58,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-27,25.698,26.21449,0.0187,0.48,0.02,0.58,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-28,25.942,26.258160000000004,0.0187,0.48,0.02,0.58,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-29,26.059,26.20103999999998,0.0187,0.48,0.02,0.58,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-06-30,24.8,25.787770000000013,0.0127,0.32,0.01,0.47,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-03,25.261,25.175440000000023,0.0127,0.32,0.01,0.47,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-04,25.32,25.050360000000016,0.0127,0.32,0.01,0.47,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-05,25.287,25.06514000000002,0.0127,0.32,0.01,0.47,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-06,24.9,24.88131000000002,0.0127,0.32,0.01,0.47,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-07,24.774,24.93480000000003,0.0171,0.42,0.02,0.5,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-10,24.816,25.229130000000012,0.0171,0.42,0.02,0.5,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-11,24.48,25.21918000000001,0.0171,0.42,0.02,0.5,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-12,24.497,25.20516,0.0171,0.42,0.02,0.5,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-13,24.884,24.968130000000034,0.0171,0.42,0.02,0.5,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-14,24.396,24.89615,0.0335,0.82,0.03,0.85,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-17,24.346,24.94692,0.0335,0.82,0.03,0.85,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-18,24.212,25.12017999999999,0.0335,0.82,0.03,0.85,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-19,24.438,25.40077999999999,0.0335,0.82,0.03,0.85,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-20,24.464,25.580530000000003,0.0335,0.82,0.03,0.85,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-21,24.926,24.57256999999999,0.0386,0.99,0.04,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-24,25.446,24.424560000000007,0.0386,0.99,0.04,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-25,26.034,24.37237,0.0386,0.99,0.04,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-26,26.034,24.379730000000016,0.0386,0.99,0.04,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-27,24.682,24.404780000000002,0.0386,0.99,0.04,1.16,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-28,24.993,25.046219999999998,0.0194,0.5,0.02,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-07-31,26.126,25.693700000000025,0.0194,0.5,0.02,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-01,25.698,25.303020000000007,0.0194,0.5,0.02,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-02,25.639,25.103810000000003,0.0194,0.5,0.02,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-03,25.967,24.87679000000001,0.0194,0.5,0.02,0.6,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-04,25.194,25.482740000000017,0.0093,0.24,0.01,0.25,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-07,25.354,25.591180000000026,0.0093,0.24,0.01,0.25,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-08,25.379,25.752490000000027,0.0093,0.24,0.01,0.25,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-09,25.581,25.763690000000015,0.0093,0.24,0.01,0.25,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-10,25.723,25.826820000000033,0.0093,0.24,0.01,0.25,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-11,25.665,25.375429999999973,0.0151,0.4,0.02,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-14,25.732,25.528699999999972,0.0151,0.4,0.02,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-15,25.917,25.665009999999988,0.0151,0.4,0.02,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-16,26.488,25.87484,0.0151,0.4,0.02,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-17,26.404,25.786960000000008,0.0151,0.4,0.02,0.43,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-18,26.471,25.68393,0.0467,1.29,0.05,1.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-21,26.286,25.92915999999999,0.0467,1.29,0.05,1.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-22,26.686,26.06037999999998,0.0467,1.29,0.05,1.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-23,28.108,25.874970000000005,0.0467,1.29,0.05,1.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-24,28.064,25.61543999999999,0.0467,1.29,0.05,1.56,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-25,27.872,28.009299999999985,0.0102,0.29,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-28,28.186,27.894579999999987,0.0102,0.29,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-29,28.247,27.86281999999999,0.0102,0.29,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-30,28.439,27.981499999999993,0.0102,0.29,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-31,27.846,28.010619999999985,0.0102,0.29,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-08-31,27.846,28.355959999999982,0.0275,0.79,0.03,0.9,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-01,28.448,27.844419999999985,0.0275,0.79,0.03,0.9,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-04,28.151,27.901290000000003,0.0275,0.79,0.03,0.9,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-05,29.093,27.856219999999993,0.0275,0.79,0.03,0.9,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-06,29.223,27.86287999999999,0.0275,0.79,0.03,0.9,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-08,29.119,29.02614999999998,0.0085,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-11,29.093,28.905529999999978,0.0085,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-12,29.232,29.060769999999977,0.0085,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-13,28.796,29.089689999999973,0.0085,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-14,29.529,29.037339999999976,0.0085,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-15,29.546,28.71820999999997,0.0254,0.76,0.03,0.77,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-18,29.755,29.089079999999996,0.0254,0.76,0.03,0.77,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-19,29.825,28.926929999999984,0.0254,0.76,0.03,0.77,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-20,29.895,29.036669999999994,0.0254,0.76,0.03,0.77,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-21,29.433,28.905979999999985,0.0254,0.76,0.03,0.77,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-22,29.668,29.467539999999996,0.0126,0.37,0.01,0.39,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-25,29.86,29.592590000000023,0.0126,0.37,0.01,0.39,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-26,29.171,29.64320000000001,0.0126,0.37,0.01,0.39,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-27,30.095,29.683449999999993,0.0126,0.37,0.01,0.39,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-28,30.034,29.511349999999982,0.0126,0.37,0.01,0.39,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-09-29,30.2,29.65849000000002,0.0192,0.56,0.02,0.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-02,29.747,29.058549999999986,0.0192,0.56,0.02,0.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-03,29.616,29.18790999999997,0.0192,0.56,0.02,0.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-04,28.439,28.968799999999973,0.0192,0.56,0.02,0.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-05,28.535,29.15533999999998,0.0192,0.56,0.02,0.57,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-05,28.535,28.81858999999999,0.0324,0.99,0.03,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-06,29.215,29.086999999999986,0.0324,0.99,0.03,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-09,30.47,29.122109999999974,0.0324,0.99,0.03,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-10,30.697,29.078519999999983,0.0324,0.99,0.03,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-11,30.618,29.057879999999983,0.0324,0.99,0.03,1.18,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-13,31.63,30.594779999999968,0.0649,2.14,0.07,2.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-16,31.978,30.520749999999975,0.0649,2.14,0.07,2.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-17,32.842,30.537399999999977,0.0649,2.14,0.07,2.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-18,33.583,30.552889999999977,0.0649,2.14,0.07,2.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-19,33.426,30.552889999999977,0.0649,2.14,0.07,2.28,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
2023-10-20,32.998,33.42913999999996,0.0594,1.85,0.06,1.99,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-20
