DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-06-04,37.093,37.23337936401367,0.0122,0.45,0.01,0.62,XGBRegressor,Testing,0.0093,0.16,PETR4.SA,2024-06-23
2024-06-05,37.142,37.617835998535156,0.0122,0.45,0.01,0.62,XGBRegressor,Testing,0.0093,0.16,PETR4.SA,2024-06-23
2024-06-06,37.317,37.63862609863281,0.0122,0.45,0.01,0.62,XGBRegressor,Testing,0.0093,0.16,PETR4.SA,2024-06-23
2024-06-07,35.917,37.17374038696289,0.0122,0.45,0.01,0.62,XGBRegressor,Testing,0.0093,0.16,PETR4.SA,2024-06-23
2024-06-10,36.461,35.660552978515625,0.0201,0.73,0.02,0.84,XGBRegressor,Testing,0.0087,0.14,PETR4.SA,2024-06-23
2024-06-11,36.617,35.1575813293457,0.0201,0.73,0.02,0.84,XGBRegressor,Testing,0.0087,0.14,PETR4.SA,2024-06-23
2024-06-12,35.82,35.10966873168945,0.0201,0.73,0.02,0.84,XGBRegressor,Testing,0.0087,0.14,PETR4.SA,2024-06-23
2024-06-13,35.46,35.05039596557617,0.0201,0.73,0.02,0.84,XGBRegressor,Testing,0.0087,0.14,PETR4.SA,2024-06-23
2024-06-14,34.68,34.92538070678711,0.0201,0.73,0.02,0.84,XGBRegressor,Testing,0.0087,0.14,PETR4.SA,2024-06-23
2024-06-17,34.81,34.5060920715332,0.0533,1.94,0.05,2.26,XGBRegressor,Testing,0.0094,0.16,PETR4.SA,2024-06-23
2024-06-18,35.9,34.486785888671875,0.0533,1.94,0.05,2.26,XGBRegressor,Testing,0.0094,0.16,PETR4.SA,2024-06-23
2024-06-19,35.93,34.264583587646484,0.0533,1.94,0.05,2.26,XGBRegressor,Testing,0.0094,0.16,PETR4.SA,2024-06-23
2024-06-20,36.5,33.97385787963867,0.0533,1.94,0.05,2.26,XGBRegressor,Testing,0.0094,0.16,PETR4.SA,2024-06-23
2024-06-21,36.66,32.882965087890625,0.0533,1.94,0.05,2.26,XGBRegressor,Testing,0.0094,0.16,PETR4.SA,2024-06-23
2024-05-13,40.467,36.93954185735554,0.0409,1.62,0.04,2.17,ExtraTreesRegressor,Testing,0.0507,0.8,PETR4.SA,2024-06-23
2024-05-14,39.738,36.570746275470356,0.0409,1.62,0.04,2.17,ExtraTreesRegressor,Testing,0.0507,0.8,PETR4.SA,2024-06-23
2024-05-15,37.336,36.335559440151904,0.0409,1.62,0.04,2.17,ExtraTreesRegressor,Testing,0.0507,0.8,PETR4.SA,2024-06-23
2024-05-16,36.247,35.961069634976624,0.0409,1.62,0.04,2.17,ExtraTreesRegressor,Testing,0.0507,0.8,PETR4.SA,2024-06-23
2024-05-17,35.674,35.78633803809135,0.0409,1.62,0.04,2.17,ExtraTreesRegressor,Testing,0.0507,0.8,PETR4.SA,2024-06-23
2024-05-20,35.732,35.88449632073424,0.005,0.18,0.0,0.2,ExtraTreesRegressor,Testing,0.0508,0.8,PETR4.SA,2024-06-23
2024-05-21,35.664,35.79839898901367,0.005,0.18,0.0,0.2,ExtraTreesRegressor,Testing,0.0508,0.8,PETR4.SA,2024-06-23
2024-05-22,36.15,35.82485727311519,0.005,0.18,0.0,0.2,ExtraTreesRegressor,Testing,0.0508,0.8,PETR4.SA,2024-06-23
2024-05-23,35.79,35.73758766994059,0.005,0.18,0.0,0.2,ExtraTreesRegressor,Testing,0.0508,0.8,PETR4.SA,2024-06-23
2024-05-24,35.596,35.82485727311519,0.005,0.18,0.0,0.2,ExtraTreesRegressor,Testing,0.0508,0.8,PETR4.SA,2024-06-23
2024-05-24,35.596,35.85750402919665,0.0241,0.89,0.02,1.1,ExtraTreesRegressor,Testing,0.0506,0.8,PETR4.SA,2024-06-23
2024-05-27,35.985,35.71494390797222,0.0241,0.89,0.02,1.1,ExtraTreesRegressor,Testing,0.0506,0.8,PETR4.SA,2024-06-23
2024-05-28,36.753,35.800662362529984,0.0241,0.89,0.02,1.1,ExtraTreesRegressor,Testing,0.0506,0.8,PETR4.SA,2024-06-23
2024-05-29,36.704,35.71494390797222,0.0241,0.89,0.02,1.1,ExtraTreesRegressor,Testing,0.0506,0.8,PETR4.SA,2024-06-23
2024-05-31,37.715,35.71494390797222,0.0241,0.89,0.02,1.1,ExtraTreesRegressor,Testing,0.0506,0.8,PETR4.SA,2024-06-23
2024-06-03,37.511,36.61915259420472,0.0211,0.78,0.02,0.88,ExtraTreesRegressor,Testing,0.0504,0.8,PETR4.SA,2024-06-23
2024-06-04,37.093,36.38973713400496,0.0211,0.78,0.02,0.88,ExtraTreesRegressor,Testing,0.0504,0.8,PETR4.SA,2024-06-23
2024-06-05,37.142,36.21288501310435,0.0211,0.78,0.02,0.88,ExtraTreesRegressor,Testing,0.0504,0.8,PETR4.SA,2024-06-23
2024-06-06,37.317,35.997852643413204,0.0211,0.78,0.02,0.88,ExtraTreesRegressor,Testing,0.0504,0.8,PETR4.SA,2024-06-23
2024-06-07,35.917,35.99785264341322,0.0211,0.78,0.02,0.88,ExtraTreesRegressor,Testing,0.0504,0.8,PETR4.SA,2024-06-23
2024-06-10,36.461,36.43136664621133,0.0155,0.54,0.02,0.74,ExtraTreesRegressor,Testing,0.0511,0.8,PETR4.SA,2024-06-23
2024-06-11,36.617,36.391562656375754,0.0155,0.54,0.02,0.74,ExtraTreesRegressor,Testing,0.0511,0.8,PETR4.SA,2024-06-23
2024-06-12,35.82,36.180567694059384,0.0155,0.54,0.02,0.74,ExtraTreesRegressor,Testing,0.0511,0.8,PETR4.SA,2024-06-23
2024-06-13,35.46,36.12396033294828,0.0155,0.54,0.02,0.74,ExtraTreesRegressor,Testing,0.0511,0.8,PETR4.SA,2024-06-23
2024-06-14,34.68,36.12396033294828,0.0155,0.54,0.02,0.74,ExtraTreesRegressor,Testing,0.0511,0.8,PETR4.SA,2024-06-23
2024-06-17,34.81,35.30061620473988,0.0161,0.58,0.02,0.63,ExtraTreesRegressor,Testing,0.051,0.81,PETR4.SA,2024-06-23
2024-06-18,35.9,35.522942100038236,0.0161,0.58,0.02,0.63,ExtraTreesRegressor,Testing,0.051,0.81,PETR4.SA,2024-06-23
2024-06-19,35.93,35.64194942299109,0.0161,0.58,0.02,0.63,ExtraTreesRegressor,Testing,0.051,0.81,PETR4.SA,2024-06-23
2024-06-20,36.5,35.692279220970896,0.0161,0.58,0.02,0.63,ExtraTreesRegressor,Testing,0.051,0.81,PETR4.SA,2024-06-23
2024-06-21,36.66,35.71481097692327,0.0161,0.58,0.02,0.63,ExtraTreesRegressor,Testing,0.051,0.81,PETR4.SA,2024-06-23
2024-05-13,40.467,39.37829411764706,0.055,2.02,0.05,2.34,AdaBoostRegressor,Testing,0.0215,0.38,PETR4.SA,2024-06-23
2024-05-14,39.738,39.30341176470588,0.055,2.02,0.05,2.34,AdaBoostRegressor,Testing,0.0215,0.38,PETR4.SA,2024-06-23
2024-05-15,37.336,39.29853846153847,0.055,2.02,0.05,2.34,AdaBoostRegressor,Testing,0.0215,0.38,PETR4.SA,2024-06-23
2024-05-16,36.247,39.2755,0.055,2.02,0.05,2.34,AdaBoostRegressor,Testing,0.0215,0.38,PETR4.SA,2024-06-23
2024-05-17,35.674,39.2755,0.055,2.02,0.05,2.34,AdaBoostRegressor,Testing,0.0215,0.38,PETR4.SA,2024-06-23
2024-05-20,35.732,35.81726923076922,0.0044,0.16,0.0,0.19,AdaBoostRegressor,Testing,0.0213,0.39,PETR4.SA,2024-06-23
2024-05-21,35.664,35.818347826086956,0.0044,0.16,0.0,0.19,AdaBoostRegressor,Testing,0.0213,0.39,PETR4.SA,2024-06-23
2024-05-22,36.15,35.818347826086956,0.0044,0.16,0.0,0.19,AdaBoostRegressor,Testing,0.0213,0.39,PETR4.SA,2024-06-23
2024-05-23,35.79,35.818347826086956,0.0044,0.16,0.0,0.19,AdaBoostRegressor,Testing,0.0213,0.39,PETR4.SA,2024-06-23
2024-05-24,35.596,35.78653333333333,0.0044,0.16,0.0,0.19,AdaBoostRegressor,Testing,0.0213,0.39,PETR4.SA,2024-06-23
2024-05-24,35.596,35.81272093023256,0.0199,0.74,0.02,0.97,AdaBoostRegressor,Testing,0.0214,0.38,PETR4.SA,2024-06-23
2024-05-27,35.985,35.91,0.0199,0.74,0.02,0.97,AdaBoostRegressor,Testing,0.0214,0.38,PETR4.SA,2024-06-23
2024-05-28,36.753,35.93395833333333,0.0199,0.74,0.02,0.97,AdaBoostRegressor,Testing,0.0214,0.38,PETR4.SA,2024-06-23
2024-05-29,36.704,35.95154999999999,0.0199,0.74,0.02,0.97,AdaBoostRegressor,Testing,0.0214,0.38,PETR4.SA,2024-06-23
2024-05-31,37.715,35.87586666666666,0.0199,0.74,0.02,0.97,AdaBoostRegressor,Testing,0.0214,0.38,PETR4.SA,2024-06-23
2024-06-03,37.511,37.708499999999994,0.0195,0.71,0.02,0.91,AdaBoostRegressor,Testing,0.022,0.39,PETR4.SA,2024-06-23
2024-06-04,37.093,37.71085000000001,0.0195,0.71,0.02,0.91,AdaBoostRegressor,Testing,0.022,0.39,PETR4.SA,2024-06-23
2024-06-05,37.142,37.71085000000001,0.0195,0.71,0.02,0.91,AdaBoostRegressor,Testing,0.022,0.39,PETR4.SA,2024-06-23
2024-06-06,37.317,37.71085000000001,0.0195,0.71,0.02,0.91,AdaBoostRegressor,Testing,0.022,0.39,PETR4.SA,2024-06-23
2024-06-07,35.917,37.71085000000001,0.0195,0.71,0.02,0.91,AdaBoostRegressor,Testing,0.022,0.39,PETR4.SA,2024-06-23
2024-06-10,36.461,35.73007317073171,0.0168,0.6,0.02,0.71,AdaBoostRegressor,Testing,0.0216,0.39,PETR4.SA,2024-06-23
2024-06-11,36.617,35.764545454545456,0.0168,0.6,0.02,0.71,AdaBoostRegressor,Testing,0.0216,0.39,PETR4.SA,2024-06-23
2024-06-12,35.82,35.76289655172413,0.0168,0.6,0.02,0.71,AdaBoostRegressor,Testing,0.0216,0.39,PETR4.SA,2024-06-23
2024-06-13,35.46,35.76289655172413,0.0168,0.6,0.02,0.71,AdaBoostRegressor,Testing,0.0216,0.39,PETR4.SA,2024-06-23
2024-06-14,34.68,35.74741176470588,0.0168,0.6,0.02,0.71,AdaBoostRegressor,Testing,0.0216,0.39,PETR4.SA,2024-06-23
2024-06-17,34.81,34.744653846153845,0.0338,1.23,0.03,1.39,AdaBoostRegressor,Testing,0.0215,0.39,PETR4.SA,2024-06-23
2024-06-18,35.9,34.74452631578948,0.0338,1.23,0.03,1.39,AdaBoostRegressor,Testing,0.0215,0.39,PETR4.SA,2024-06-23
2024-06-19,35.93,34.738437499999996,0.0338,1.23,0.03,1.39,AdaBoostRegressor,Testing,0.0215,0.39,PETR4.SA,2024-06-23
2024-06-20,36.5,34.738437499999996,0.0338,1.23,0.03,1.39,AdaBoostRegressor,Testing,0.0215,0.39,PETR4.SA,2024-06-23
2024-06-21,36.66,34.69696,0.0338,1.23,0.03,1.39,AdaBoostRegressor,Testing,0.0215,0.39,PETR4.SA,2024-06-23
2024-05-13,10.72,11.066643714904785,0.0367,0.41,0.04,0.44,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-05-14,10.68,10.949045181274414,0.0367,0.41,0.04,0.44,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-05-15,11.184,10.929608345031738,0.0367,0.41,0.04,0.44,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-05-16,11.56,10.918837547302246,0.0367,0.41,0.04,0.44,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-05-17,11.441,10.897369384765625,0.0367,0.41,0.04,0.44,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-05-20,11.402,11.467720985412598,0.0181,0.2,0.02,0.25,XGBRegressor,Testing,0.0113,0.16,BRSR6.SA,2024-06-23
2024-05-21,11.57,11.53377628326416,0.0181,0.2,0.02,0.25,XGBRegressor,Testing,0.0113,0.16,BRSR6.SA,2024-06-23
2024-05-22,11.362,11.53377628326416,0.0181,0.2,0.02,0.25,XGBRegressor,Testing,0.0113,0.16,BRSR6.SA,2024-06-23
2024-05-23,11.174,11.485352516174316,0.0181,0.2,0.02,0.25,XGBRegressor,Testing,0.0113,0.16,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.45949935913086,0.0181,0.2,0.02,0.25,XGBRegressor,Testing,0.0113,0.16,BRSR6.SA,2024-06-23
2024-05-24,11.036,10.928993225097656,0.0229,0.25,0.02,0.34,XGBRegressor,Testing,0.0115,0.16,BRSR6.SA,2024-06-23
2024-05-27,11.165,10.978026390075684,0.0229,0.25,0.02,0.34,XGBRegressor,Testing,0.0115,0.16,BRSR6.SA,2024-06-23
2024-05-28,11.076,11.067360877990723,0.0229,0.25,0.02,0.34,XGBRegressor,Testing,0.0115,0.16,BRSR6.SA,2024-06-23
2024-05-29,10.987,11.260530471801758,0.0229,0.25,0.02,0.34,XGBRegressor,Testing,0.0115,0.16,BRSR6.SA,2024-06-23
2024-05-31,10.769,11.439712524414062,0.0229,0.25,0.02,0.34,XGBRegressor,Testing,0.0115,0.16,BRSR6.SA,2024-06-23
2024-06-03,11.313,10.843435287475586,0.0164,0.18,0.02,0.25,XGBRegressor,Testing,0.0118,0.16,BRSR6.SA,2024-06-23
2024-06-04,11.184,10.886665344238281,0.0164,0.18,0.02,0.25,XGBRegressor,Testing,0.0118,0.16,BRSR6.SA,2024-06-23
2024-06-05,11.006,10.977713584899902,0.0164,0.18,0.02,0.25,XGBRegressor,Testing,0.0118,0.16,BRSR6.SA,2024-06-23
2024-06-06,10.977,10.977713584899902,0.0164,0.18,0.02,0.25,XGBRegressor,Testing,0.0118,0.16,BRSR6.SA,2024-06-23
2024-06-07,10.858,10.977713584899902,0.0164,0.18,0.02,0.25,XGBRegressor,Testing,0.0118,0.16,BRSR6.SA,2024-06-23
2024-06-10,10.789,10.941629409790039,0.009,0.1,0.01,0.11,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-06-11,10.977,10.941629409790039,0.009,0.1,0.01,0.11,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-06-12,10.848,10.941629409790039,0.009,0.1,0.01,0.11,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-06-13,10.809,10.941629409790039,0.009,0.1,0.01,0.11,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-06-14,10.878,10.95337200164795,0.009,0.1,0.01,0.11,XGBRegressor,Testing,0.0116,0.16,BRSR6.SA,2024-06-23
2024-06-17,10.82,10.93187141418457,0.0082,0.09,0.01,0.11,XGBRegressor,Testing,0.0112,0.16,BRSR6.SA,2024-06-23
2024-06-18,10.9,10.93187141418457,0.0082,0.09,0.01,0.11,XGBRegressor,Testing,0.0112,0.16,BRSR6.SA,2024-06-23
2024-06-19,11.03,10.93187141418457,0.0082,0.09,0.01,0.11,XGBRegressor,Testing,0.0112,0.16,BRSR6.SA,2024-06-23
2024-06-20,11.13,10.93187141418457,0.0082,0.09,0.01,0.11,XGBRegressor,Testing,0.0112,0.16,BRSR6.SA,2024-06-23
2024-06-21,10.92,10.93187141418457,0.0082,0.09,0.01,0.11,XGBRegressor,Testing,0.0112,0.16,BRSR6.SA,2024-06-23
2024-05-13,10.72,10.964898361725336,0.0348,0.39,0.04,0.43,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-14,10.68,10.92899108073771,0.0348,0.39,0.04,0.43,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-15,11.184,10.911871792692327,0.0348,0.39,0.04,0.43,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-16,11.56,10.909427895593259,0.0348,0.39,0.04,0.43,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-17,11.441,10.903350317177521,0.0348,0.39,0.04,0.43,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-20,11.402,11.453809291719535,0.0105,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0162,0.24,BRSR6.SA,2024-06-23
2024-05-21,11.57,11.403614859481017,0.0105,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0162,0.24,BRSR6.SA,2024-06-23
2024-05-22,11.362,11.377663325234062,0.0105,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0162,0.24,BRSR6.SA,2024-06-23
2024-05-23,11.174,11.336441910406855,0.0105,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0162,0.24,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.233540844207948,0.0105,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0162,0.24,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.19591898274337,0.0077,0.08,0.01,0.11,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-27,11.165,11.112444373628161,0.0077,0.08,0.01,0.11,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-28,11.076,11.058056574611992,0.0077,0.08,0.01,0.11,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-29,10.987,10.979931711881315,0.0077,0.08,0.01,0.11,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-31,10.769,10.949820156173644,0.0077,0.08,0.01,0.11,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-03,11.313,10.817846392290024,0.0193,0.22,0.02,0.27,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-04,11.184,10.867007028978552,0.0193,0.22,0.02,0.27,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-05,11.006,10.862898781800363,0.0193,0.22,0.02,0.27,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-06,10.977,10.86938816476923,0.0193,0.22,0.02,0.27,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-07,10.858,10.873066432743085,0.0193,0.22,0.02,0.27,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-10,10.789,10.873211099394162,0.0055,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-11,10.977,10.884457825987273,0.0055,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-12,10.848,10.884037207586067,0.0055,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-13,10.809,10.884037207586069,0.0055,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-14,10.878,10.887715475559926,0.0055,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-17,10.82,10.874868879909814,0.0096,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-18,10.9,10.87280855111797,0.0096,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-19,11.03,10.876417481204891,0.0096,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-20,11.13,10.876417481204891,0.0096,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-06-21,10.92,10.879449624062033,0.0096,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0161,0.24,BRSR6.SA,2024-06-23
2024-05-13,10.72,11.004488304093579,0.0324,0.36,0.03,0.39,AdaBoostRegressor,Testing,0.0215,0.28,BRSR6.SA,2024-06-23
2024-05-14,10.68,10.988024999999983,0.0324,0.36,0.03,0.39,AdaBoostRegressor,Testing,0.0215,0.28,BRSR6.SA,2024-06-23
2024-05-15,11.184,10.988024999999983,0.0324,0.36,0.03,0.39,AdaBoostRegressor,Testing,0.0215,0.28,BRSR6.SA,2024-06-23
2024-05-16,11.56,10.988024999999983,0.0324,0.36,0.03,0.39,AdaBoostRegressor,Testing,0.0215,0.28,BRSR6.SA,2024-06-23
2024-05-17,11.441,10.988024999999983,0.0324,0.36,0.03,0.39,AdaBoostRegressor,Testing,0.0215,0.28,BRSR6.SA,2024-06-23
2024-05-20,11.402,11.308711111111116,0.01,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-05-21,11.57,11.360606060606065,0.01,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-05-22,11.362,11.192797687861276,0.01,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-05-23,11.174,11.078877005347591,0.01,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.034285714285721,0.01,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.071758503401362,0.0084,0.09,0.01,0.12,AdaBoostRegressor,Testing,0.0219,0.29,BRSR6.SA,2024-06-23
2024-05-27,11.165,11.042767634854775,0.0084,0.09,0.01,0.12,AdaBoostRegressor,Testing,0.0219,0.29,BRSR6.SA,2024-06-23
2024-05-28,11.076,10.993768292682928,0.0084,0.09,0.01,0.12,AdaBoostRegressor,Testing,0.0219,0.29,BRSR6.SA,2024-06-23
2024-05-29,10.987,10.981781879194639,0.0084,0.09,0.01,0.12,AdaBoostRegressor,Testing,0.0219,0.29,BRSR6.SA,2024-06-23
2024-05-31,10.769,10.981781879194639,0.0084,0.09,0.01,0.12,AdaBoostRegressor,Testing,0.0219,0.29,BRSR6.SA,2024-06-23
2024-06-03,11.313,10.982415032679736,0.0139,0.15,0.01,0.19,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-04,11.184,11.032164383561648,0.0139,0.15,0.01,0.19,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-05,11.006,11.043920000000004,0.0139,0.15,0.01,0.19,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-06,10.977,11.043920000000004,0.0139,0.15,0.01,0.19,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-07,10.858,11.043920000000004,0.0139,0.15,0.01,0.19,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-10,10.789,11.066973684210522,0.0191,0.21,0.02,0.22,AdaBoostRegressor,Testing,0.0221,0.29,BRSR6.SA,2024-06-23
2024-06-11,10.977,11.066973684210522,0.0191,0.21,0.02,0.22,AdaBoostRegressor,Testing,0.0221,0.29,BRSR6.SA,2024-06-23
2024-06-12,10.848,11.066973684210522,0.0191,0.21,0.02,0.22,AdaBoostRegressor,Testing,0.0221,0.29,BRSR6.SA,2024-06-23
2024-06-13,10.809,11.066973684210522,0.0191,0.21,0.02,0.22,AdaBoostRegressor,Testing,0.0221,0.29,BRSR6.SA,2024-06-23
2024-06-14,10.878,11.066973684210522,0.0191,0.21,0.02,0.22,AdaBoostRegressor,Testing,0.0221,0.29,BRSR6.SA,2024-06-23
2024-06-17,10.82,11.012236363636365,0.0097,0.11,0.01,0.12,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-18,10.9,11.022991150442481,0.0097,0.11,0.01,0.12,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-19,11.03,11.022991150442481,0.0097,0.11,0.01,0.12,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-20,11.13,11.022991150442481,0.0097,0.11,0.01,0.12,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
2024-06-21,10.92,11.022991150442481,0.0097,0.11,0.01,0.12,AdaBoostRegressor,Testing,0.0216,0.28,BRSR6.SA,2024-06-23
