DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-06-05,37.142,38.80362319946289,0.0374,1.38,0.04,1.45,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-23
2024-06-06,37.317,38.4335823059082,0.0374,1.38,0.04,1.45,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-23
2024-06-07,35.917,38.007381439208984,0.0374,1.38,0.04,1.45,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-23
2024-06-10,36.461,34.59648513793945,0.0347,1.25,0.04,1.43,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-23
2024-06-11,36.617,34.461299896240234,0.0347,1.25,0.04,1.43,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-23
2024-06-12,35.82,34.771236419677734,0.0347,1.25,0.04,1.43,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-23
2024-06-13,35.46,34.51774215698242,0.0347,1.25,0.04,1.43,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-23
2024-06-14,34.68,34.42031478881836,0.0347,1.25,0.04,1.43,XGBRegressor,Testing,0.0038,0.07,PETR4.SA,2024-06-23
2024-06-17,34.81,34.79467010498047,0.041,1.49,0.04,1.73,XGBRegressor,Testing,0.0042,0.08,PETR4.SA,2024-06-23
2024-06-18,35.9,34.57636260986328,0.041,1.49,0.04,1.73,XGBRegressor,Testing,0.0042,0.08,PETR4.SA,2024-06-23
2024-06-19,35.93,34.52322006225586,0.041,1.49,0.04,1.73,XGBRegressor,Testing,0.0042,0.08,PETR4.SA,2024-06-23
2024-06-20,36.5,34.349647521972656,0.041,1.49,0.04,1.73,XGBRegressor,Testing,0.0042,0.08,PETR4.SA,2024-06-23
2024-06-21,36.66,34.100948333740234,0.041,1.49,0.04,1.73,XGBRegressor,Testing,0.0042,0.08,PETR4.SA,2024-06-23
2024-05-13,40.467,40.38840999999995,0.0697,2.54,0.07,3.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-14,39.738,40.38928999999995,0.0697,2.54,0.07,3.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-15,37.336,40.41688999999996,0.0697,2.54,0.07,3.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-16,36.247,40.42097999999995,0.0697,2.54,0.07,3.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-17,35.674,40.40425999999992,0.0697,2.54,0.07,3.15,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-20,35.732,36.38636999999997,0.033,1.18,0.03,1.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-21,35.664,36.66302999999998,0.033,1.18,0.03,1.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-22,36.15,37.30210000000004,0.033,1.18,0.03,1.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-23,35.79,37.382959999999976,0.033,1.18,0.03,1.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-24,35.596,37.10346,0.033,1.18,0.03,1.23,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-24,35.596,36.22289999999999,0.0176,0.65,0.02,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-27,35.985,36.31278000000001,0.0176,0.65,0.02,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-28,36.753,36.38061999999999,0.0176,0.65,0.02,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-29,36.704,36.53674000000001,0.0176,0.65,0.02,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-31,37.715,35.95585999999998,0.0176,0.65,0.02,0.87,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-03,37.511,37.20223999999998,0.0144,0.54,0.01,0.73,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-04,37.093,36.90648999999995,0.0144,0.54,0.01,0.73,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-05,37.142,36.40495999999997,0.0144,0.54,0.01,0.73,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-06,37.317,35.91848999999997,0.0144,0.54,0.01,0.73,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-07,35.917,35.858979999999995,0.0144,0.54,0.01,0.73,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-10,36.461,35.50259999999999,0.0176,0.63,0.02,0.75,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-11,36.617,35.51218,0.0176,0.63,0.02,0.75,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-12,35.82,35.52385,0.0176,0.63,0.02,0.75,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-13,35.46,35.505869999999994,0.0176,0.63,0.02,0.75,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-14,34.68,35.44091999999999,0.0176,0.63,0.02,0.75,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-17,34.81,35.2048,0.0161,0.58,0.02,0.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-18,35.9,35.47538999999998,0.0161,0.58,0.02,0.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-19,35.93,35.60737999999998,0.0161,0.58,0.02,0.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-20,36.5,35.71996999999997,0.0161,0.58,0.02,0.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-06-21,36.66,35.67228999999999,0.0161,0.58,0.02,0.64,ExtraTreesRegressor,Testing,0.0,0.0,PETR4.SA,2024-06-23
2024-05-13,40.467,39.07776576576573,0.0542,2.01,0.05,2.24,AdaBoostRegressor,Testing,0.0372,0.58,PETR4.SA,2024-06-23
2024-05-14,39.738,39.07776576576573,0.0542,2.01,0.05,2.24,AdaBoostRegressor,Testing,0.0372,0.58,PETR4.SA,2024-06-23
2024-05-15,37.336,39.07776576576573,0.0542,2.01,0.05,2.24,AdaBoostRegressor,Testing,0.0372,0.58,PETR4.SA,2024-06-23
2024-05-16,36.247,39.07776576576573,0.0542,2.01,0.05,2.24,AdaBoostRegressor,Testing,0.0372,0.58,PETR4.SA,2024-06-23
2024-05-17,35.674,39.07776576576573,0.0542,2.01,0.05,2.24,AdaBoostRegressor,Testing,0.0372,0.58,PETR4.SA,2024-06-23
2024-05-20,35.732,35.32076585365857,0.0226,0.81,0.02,0.85,AdaBoostRegressor,Testing,0.0395,0.61,PETR4.SA,2024-06-23
2024-05-21,35.664,34.98594907407411,0.0226,0.81,0.02,0.85,AdaBoostRegressor,Testing,0.0395,0.61,PETR4.SA,2024-06-23
2024-05-22,36.15,34.92998615916958,0.0226,0.81,0.02,0.85,AdaBoostRegressor,Testing,0.0395,0.61,PETR4.SA,2024-06-23
2024-05-23,35.79,34.92998615916958,0.0226,0.81,0.02,0.85,AdaBoostRegressor,Testing,0.0395,0.61,PETR4.SA,2024-06-23
2024-05-24,35.596,34.718500000000006,0.0226,0.81,0.02,0.85,AdaBoostRegressor,Testing,0.0395,0.61,PETR4.SA,2024-06-23
2024-05-24,35.596,35.232632183908045,0.0362,1.34,0.04,1.54,AdaBoostRegressor,Testing,0.0392,0.62,PETR4.SA,2024-06-23
2024-05-27,35.985,35.232632183908045,0.0362,1.34,0.04,1.54,AdaBoostRegressor,Testing,0.0392,0.62,PETR4.SA,2024-06-23
2024-05-28,36.753,35.232632183908045,0.0362,1.34,0.04,1.54,AdaBoostRegressor,Testing,0.0392,0.62,PETR4.SA,2024-06-23
2024-05-29,36.704,35.232632183908045,0.0362,1.34,0.04,1.54,AdaBoostRegressor,Testing,0.0392,0.62,PETR4.SA,2024-06-23
2024-05-31,37.715,35.13448672566372,0.0362,1.34,0.04,1.54,AdaBoostRegressor,Testing,0.0392,0.62,PETR4.SA,2024-06-23
2024-06-03,37.511,38.22264102564102,0.0334,1.23,0.03,1.35,AdaBoostRegressor,Testing,0.0387,0.61,PETR4.SA,2024-06-23
2024-06-04,37.093,38.22264102564102,0.0334,1.23,0.03,1.35,AdaBoostRegressor,Testing,0.0387,0.61,PETR4.SA,2024-06-23
2024-06-05,37.142,38.22264102564102,0.0334,1.23,0.03,1.35,AdaBoostRegressor,Testing,0.0387,0.61,PETR4.SA,2024-06-23
2024-06-06,37.317,38.22264102564102,0.0334,1.23,0.03,1.35,AdaBoostRegressor,Testing,0.0387,0.61,PETR4.SA,2024-06-23
2024-06-07,35.917,38.22264102564102,0.0334,1.23,0.03,1.35,AdaBoostRegressor,Testing,0.0387,0.61,PETR4.SA,2024-06-23
2024-06-10,36.461,35.40417857142859,0.0181,0.65,0.02,0.78,AdaBoostRegressor,Testing,0.0386,0.61,PETR4.SA,2024-06-23
2024-06-11,36.617,35.40417857142859,0.0181,0.65,0.02,0.78,AdaBoostRegressor,Testing,0.0386,0.61,PETR4.SA,2024-06-23
2024-06-12,35.82,35.40417857142859,0.0181,0.65,0.02,0.78,AdaBoostRegressor,Testing,0.0386,0.61,PETR4.SA,2024-06-23
2024-06-13,35.46,35.40417857142859,0.0181,0.65,0.02,0.78,AdaBoostRegressor,Testing,0.0386,0.61,PETR4.SA,2024-06-23
2024-06-14,34.68,35.19944660194178,0.0181,0.65,0.02,0.78,AdaBoostRegressor,Testing,0.0386,0.61,PETR4.SA,2024-06-23
2024-06-17,34.81,35.12931515151517,0.0276,1.0,0.03,1.12,AdaBoostRegressor,Testing,0.0363,0.59,PETR4.SA,2024-06-23
2024-06-18,35.9,35.12931515151517,0.0276,1.0,0.03,1.12,AdaBoostRegressor,Testing,0.0363,0.59,PETR4.SA,2024-06-23
2024-06-19,35.93,35.12931515151517,0.0276,1.0,0.03,1.12,AdaBoostRegressor,Testing,0.0363,0.59,PETR4.SA,2024-06-23
2024-06-20,36.5,35.12931515151517,0.0276,1.0,0.03,1.12,AdaBoostRegressor,Testing,0.0363,0.59,PETR4.SA,2024-06-23
2024-06-21,36.66,34.92105612244898,0.0276,1.0,0.03,1.12,AdaBoostRegressor,Testing,0.0363,0.59,PETR4.SA,2024-06-23
2024-05-13,10.72,11.128665924072266,0.0277,0.31,0.03,0.34,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-05-14,10.68,11.137325286865234,0.0277,0.31,0.03,0.34,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-05-15,11.184,11.200241088867188,0.0277,0.31,0.03,0.34,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-05-16,11.56,11.20038890838623,0.0277,0.31,0.03,0.34,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-05-17,11.441,11.152718544006348,0.0277,0.31,0.03,0.34,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-05-20,11.402,11.395666122436523,0.0131,0.15,0.01,0.18,XGBRegressor,Testing,0.0028,0.04,BRSR6.SA,2024-06-23
2024-05-21,11.57,11.395157814025879,0.0131,0.15,0.01,0.18,XGBRegressor,Testing,0.0028,0.04,BRSR6.SA,2024-06-23
2024-05-22,11.362,11.409743309020996,0.0131,0.15,0.01,0.18,XGBRegressor,Testing,0.0028,0.04,BRSR6.SA,2024-06-23
2024-05-23,11.174,11.434873580932617,0.0131,0.15,0.01,0.18,XGBRegressor,Testing,0.0028,0.04,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.282135963439941,0.0131,0.15,0.01,0.18,XGBRegressor,Testing,0.0028,0.04,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.075714111328125,0.0326,0.36,0.03,0.47,XGBRegressor,Testing,0.0025,0.04,BRSR6.SA,2024-06-23
2024-05-27,11.165,11.175687789916992,0.0326,0.36,0.03,0.47,XGBRegressor,Testing,0.0025,0.04,BRSR6.SA,2024-06-23
2024-05-28,11.076,11.418956756591797,0.0326,0.36,0.03,0.47,XGBRegressor,Testing,0.0025,0.04,BRSR6.SA,2024-06-23
2024-05-29,10.987,11.599461555480957,0.0326,0.36,0.03,0.47,XGBRegressor,Testing,0.0025,0.04,BRSR6.SA,2024-06-23
2024-05-31,10.769,11.542563438415527,0.0326,0.36,0.03,0.47,XGBRegressor,Testing,0.0025,0.04,BRSR6.SA,2024-06-23
2024-06-03,11.313,11.001166343688965,0.0238,0.26,0.02,0.29,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-04,11.184,11.111942291259766,0.0238,0.26,0.02,0.29,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-05,11.006,11.194798469543457,0.0238,0.26,0.02,0.29,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-06,10.977,11.33511734008789,0.0238,0.26,0.02,0.29,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-07,10.858,11.24134635925293,0.0238,0.26,0.02,0.29,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-10,10.789,11.133835792541504,0.0145,0.16,0.01,0.19,XGBRegressor,Testing,0.0027,0.04,BRSR6.SA,2024-06-23
2024-06-11,10.977,11.066107749938965,0.0145,0.16,0.01,0.19,XGBRegressor,Testing,0.0027,0.04,BRSR6.SA,2024-06-23
2024-06-12,10.848,10.948904991149902,0.0145,0.16,0.01,0.19,XGBRegressor,Testing,0.0027,0.04,BRSR6.SA,2024-06-23
2024-06-13,10.809,10.888864517211914,0.0145,0.16,0.01,0.19,XGBRegressor,Testing,0.0027,0.04,BRSR6.SA,2024-06-23
2024-06-14,10.878,11.051204681396484,0.0145,0.16,0.01,0.19,XGBRegressor,Testing,0.0027,0.04,BRSR6.SA,2024-06-23
2024-06-17,10.82,10.954545021057129,0.0092,0.1,0.01,0.12,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-18,10.9,10.862831115722656,0.0092,0.1,0.01,0.12,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-19,11.03,10.933591842651367,0.0092,0.1,0.01,0.12,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-20,11.13,10.933547019958496,0.0092,0.1,0.01,0.12,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-06-21,10.92,10.960260391235352,0.0092,0.1,0.01,0.12,XGBRegressor,Testing,0.0026,0.04,BRSR6.SA,2024-06-23
2024-05-13,10.72,11.030610000000003,0.0332,0.37,0.03,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-14,10.68,11.012510000000002,0.0332,0.37,0.03,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-15,11.184,10.982280000000005,0.0332,0.37,0.03,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-16,11.56,11.013240000000005,0.0332,0.37,0.03,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-17,11.441,10.979610000000003,0.0332,0.37,0.03,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-20,11.402,11.32387,0.0134,0.15,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-21,11.57,11.245719999999999,0.0134,0.15,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-22,11.362,11.191899999999997,0.0134,0.15,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-23,11.174,11.196309999999997,0.0134,0.15,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.203139999999996,0.0134,0.15,0.01,0.18,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.13087,0.0284,0.31,0.03,0.4,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-27,11.165,11.18155,0.0284,0.31,0.03,0.4,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-28,11.076,11.308559999999998,0.0284,0.31,0.03,0.4,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-29,10.987,11.490680000000008,0.0284,0.31,0.03,0.4,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-31,10.769,11.468849999999996,0.0284,0.31,0.03,0.4,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-03,11.313,10.733879999999992,0.0226,0.25,0.02,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-04,11.184,10.867569999999994,0.0226,0.25,0.02,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-05,11.006,11.066260000000005,0.0226,0.25,0.02,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-06,10.977,11.105999999999995,0.0226,0.25,0.02,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-07,10.858,11.037429999999997,0.0226,0.25,0.02,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-10,10.789,11.012849999999998,0.0116,0.13,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-11,10.977,10.980299999999998,0.0116,0.13,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-12,10.848,10.975309999999997,0.0116,0.13,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-13,10.809,10.980889999999995,0.0116,0.13,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-14,10.878,10.97804999999999,0.0116,0.13,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-17,10.82,10.898299999999992,0.0108,0.12,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-18,10.9,10.918059999999999,0.0108,0.12,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-19,11.03,10.851440000000002,0.0108,0.12,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-20,11.13,10.867989999999999,0.0108,0.12,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-06-21,10.92,10.86253,0.0108,0.12,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BRSR6.SA,2024-06-23
2024-05-13,10.72,11.046487364620948,0.0312,0.35,0.03,0.37,AdaBoostRegressor,Testing,0.0199,0.27,BRSR6.SA,2024-06-23
2024-05-14,10.68,11.046487364620948,0.0312,0.35,0.03,0.37,AdaBoostRegressor,Testing,0.0199,0.27,BRSR6.SA,2024-06-23
2024-05-15,11.184,11.046487364620948,0.0312,0.35,0.03,0.37,AdaBoostRegressor,Testing,0.0199,0.27,BRSR6.SA,2024-06-23
2024-05-16,11.56,11.046487364620948,0.0312,0.35,0.03,0.37,AdaBoostRegressor,Testing,0.0199,0.27,BRSR6.SA,2024-06-23
2024-05-17,11.441,11.046487364620948,0.0312,0.35,0.03,0.37,AdaBoostRegressor,Testing,0.0199,0.27,BRSR6.SA,2024-06-23
2024-05-20,11.402,11.19859615384611,0.0162,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0195,0.27,BRSR6.SA,2024-06-23
2024-05-21,11.57,11.240346938775495,0.0162,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0195,0.27,BRSR6.SA,2024-06-23
2024-05-22,11.362,11.110471578947388,0.0162,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0195,0.27,BRSR6.SA,2024-06-23
2024-05-23,11.174,11.056861911987808,0.0162,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0195,0.27,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.056861911987808,0.0162,0.18,0.02,0.21,AdaBoostRegressor,Testing,0.0195,0.27,BRSR6.SA,2024-06-23
2024-05-24,11.036,11.057461685823693,0.0106,0.12,0.01,0.16,AdaBoostRegressor,Testing,0.0192,0.26,BRSR6.SA,2024-06-23
2024-05-27,11.165,10.986936619718294,0.0106,0.12,0.01,0.16,AdaBoostRegressor,Testing,0.0192,0.26,BRSR6.SA,2024-06-23
2024-05-28,11.076,11.057461685823693,0.0106,0.12,0.01,0.16,AdaBoostRegressor,Testing,0.0192,0.26,BRSR6.SA,2024-06-23
2024-05-29,10.987,11.057461685823693,0.0106,0.12,0.01,0.16,AdaBoostRegressor,Testing,0.0192,0.26,BRSR6.SA,2024-06-23
2024-05-31,10.769,11.057461685823693,0.0106,0.12,0.01,0.16,AdaBoostRegressor,Testing,0.0192,0.26,BRSR6.SA,2024-06-23
2024-06-03,11.313,11.02981409001955,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0196,0.27,BRSR6.SA,2024-06-23
2024-06-04,11.184,11.02981409001955,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0196,0.27,BRSR6.SA,2024-06-23
2024-06-05,11.006,11.02981409001955,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0196,0.27,BRSR6.SA,2024-06-23
2024-06-06,10.977,11.02981409001955,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0196,0.27,BRSR6.SA,2024-06-23
2024-06-07,10.858,11.02981409001955,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0196,0.27,BRSR6.SA,2024-06-23
2024-06-10,10.789,11.011982791586899,0.0176,0.19,0.02,0.2,AdaBoostRegressor,Testing,0.0191,0.27,BRSR6.SA,2024-06-23
2024-06-11,10.977,11.060559760956192,0.0176,0.19,0.02,0.2,AdaBoostRegressor,Testing,0.0191,0.27,BRSR6.SA,2024-06-23
2024-06-12,10.848,11.060559760956192,0.0176,0.19,0.02,0.2,AdaBoostRegressor,Testing,0.0191,0.27,BRSR6.SA,2024-06-23
2024-06-13,10.809,11.060559760956192,0.0176,0.19,0.02,0.2,AdaBoostRegressor,Testing,0.0191,0.27,BRSR6.SA,2024-06-23
2024-06-14,10.878,11.060559760956192,0.0176,0.19,0.02,0.2,AdaBoostRegressor,Testing,0.0191,0.27,BRSR6.SA,2024-06-23
2024-06-17,10.82,11.056768518518522,0.0116,0.13,0.01,0.15,AdaBoostRegressor,Testing,0.0191,0.26,BRSR6.SA,2024-06-23
2024-06-18,10.9,11.056768518518522,0.0116,0.13,0.01,0.15,AdaBoostRegressor,Testing,0.0191,0.26,BRSR6.SA,2024-06-23
2024-06-19,11.03,11.056768518518522,0.0116,0.13,0.01,0.15,AdaBoostRegressor,Testing,0.0191,0.26,BRSR6.SA,2024-06-23
2024-06-20,11.13,11.056768518518522,0.0116,0.13,0.01,0.15,AdaBoostRegressor,Testing,0.0191,0.26,BRSR6.SA,2024-06-23
2024-06-21,10.92,11.056768518518522,0.0116,0.13,0.01,0.15,AdaBoostRegressor,Testing,0.0191,0.26,BRSR6.SA,2024-06-23
2024-06-12,116.46,117.01725006103516,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.002,Testing,2024-06-25
2024-06-13,116.18,117.07672119140625,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.004,Testing,2024-06-25
2024-06-14,116.22,117.20403289794922,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.004,Testing,2024-06-25
2024-06-17,115.74,117.91431427001953,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.009,Testing,2024-06-25
2024-06-18,116.12,117.7358627319336,XGBRegressor,0.0055,0.79,BOVA11.SA,0.0107,1.37,0.007,Testing,2024-06-25
2024-06-19,116.76,115.33894348144531,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.006,Testing,2024-06-25
2024-06-20,117.12,114.77003479003906,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.01,Testing,2024-06-25
2024-06-21,118.02,115.1436767578125,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.012,Testing,2024-06-25
2024-06-24,119.08,114.66119384765625,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.019,Testing,2024-06-25
2024-06-25,118.58,114.22151184082031,XGBRegressor,0.0055,0.78,BOVA11.SA,0.0261,3.3,-0.019,Testing,2024-06-25
2024-06-12,116.46,116.89377031938493,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.002,Testing,2024-06-25
2024-06-13,116.18,116.64790207229063,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.002,Testing,2024-06-25
2024-06-14,116.22,116.36794813771948,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.001,Testing,2024-06-25
2024-06-17,115.74,115.77630283783631,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,0.0,Testing,2024-06-25
2024-06-18,116.12,115.45199393400033,ExtraTreesRegressor,0.0128,1.77,BOVA11.SA,0.003,0.42,-0.003,Testing,2024-06-25
2024-06-19,116.76,115.23756849571035,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.007,Testing,2024-06-25
2024-06-20,117.12,115.18157717780291,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.008,Testing,2024-06-25
2024-06-21,118.02,115.04304655230172,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.013,Testing,2024-06-25
2024-06-24,119.08,114.74041381767586,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.019,Testing,2024-06-25
2024-06-25,118.58,114.74041381767586,ExtraTreesRegressor,0.0127,1.76,BOVA11.SA,0.0247,3.11,-0.016,Testing,2024-06-25
2024-06-12,116.46,116.82,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.002,Testing,2024-06-25
2024-06-13,116.18,117.36,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.005,Testing,2024-06-25
2024-06-14,116.22,118.0,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.008,Testing,2024-06-25
2024-06-17,115.74,118.148,AdaBoostRegressor,0.0039,0.55,BOVA11.SA,0.0133,1.7,0.01,Testing,2024-06-25
