DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-11-30,16.619,16.386438170518208,0.067,1.18,0.07,1.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-01,17.1,16.29742800595238,0.067,1.18,0.07,1.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-04,17.766,16.25052474702381,0.067,1.18,0.07,1.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-05,17.758,16.188997455357143,0.067,1.18,0.07,1.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-06,17.927,16.127337102793042,0.067,1.18,0.07,1.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-07,17.855,18.000492174179985,0.0103,0.19,0.01,0.2,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-08,17.758,17.933090615738426,0.0103,0.19,0.01,0.2,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-11,17.829,18.000790507513315,0.0103,0.19,0.01,0.2,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-12,17.882,18.016308483703792,0.0103,0.19,0.01,0.2,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-13,18.327,18.025235567037125,0.0103,0.19,0.01,0.2,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-14,18.6,17.91403871615721,0.0548,1.04,0.06,1.08,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-15,18.59,17.770399781480776,0.0548,1.04,0.06,1.08,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-18,19.319,17.827649960052195,0.0548,1.04,0.06,1.08,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-19,18.758,17.778569530551145,0.0548,1.04,0.06,1.08,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-20,18.964,17.752966497750613,0.0548,1.04,0.06,1.08,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-20,18.964,18.712875000000004,0.0277,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-21,19.319,18.712875000000004,0.0277,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-22,19.405,18.626150000000003,0.0277,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-26,19.235,18.662325000000006,0.0277,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-27,19.093,18.636200000000006,0.0277,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-26,19.235,19.210043749999986,0.051,0.98,0.05,1.49,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-27,19.093,19.258693749999996,0.051,0.98,0.05,1.49,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-12-28,19.348,19.298493749999984,0.051,0.98,0.05,1.49,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-02,19.084,17.102474864718612,0.051,0.98,0.05,1.49,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-03,19.339,16.662240767496392,0.051,0.98,0.05,1.49,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-04,19.311,19.2611875,0.0341,0.69,0.03,0.87,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-05,19.471,19.288681249999993,0.0341,0.69,0.03,0.87,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-08,19.906,19.243737499999995,0.0341,0.69,0.03,0.87,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-09,20.435,19.216156249999997,0.0341,0.69,0.03,0.87,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-10,20.605,19.254418749999992,0.0341,0.69,0.03,0.87,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-11,20.832,20.549750000000003,0.0533,1.13,0.05,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-12,20.992,20.549750000000003,0.0533,1.13,0.05,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-15,21.238,19.57331583333333,0.0533,1.13,0.05,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-16,21.125,19.547445416666662,0.0533,1.13,0.05,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-17,21.238,19.56904291666666,0.0533,1.13,0.05,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-18,21.2,21.232350000000018,0.0081,0.17,0.01,0.19,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-19,20.983,21.204425000000022,0.0081,0.17,0.01,0.19,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-22,21.058,21.161675000000002,0.0081,0.17,0.01,0.19,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-23,21.399,21.103724999999997,0.0081,0.17,0.01,0.19,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-24,20.945,21.14915000000001,0.0081,0.17,0.01,0.19,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-25,20.983,20.975600000000004,0.0291,0.59,0.03,0.66,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-26,20.388,21.005525000000002,0.0291,0.59,0.03,0.66,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-29,20.35,21.06555,0.0291,0.59,0.03,0.66,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-30,20.265,21.029050000000005,0.0291,0.59,0.03,0.66,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-01-31,20.189,21.03515000000001,0.0291,0.59,0.03,0.66,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-01,20.17,20.03751047619047,0.0102,0.21,0.01,0.25,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-02,19.944,19.988752976190465,0.0102,0.21,0.01,0.25,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-05,20.303,20.007745833333324,0.0102,0.21,0.01,0.25,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-06,20.057,19.935940833333323,0.0102,0.21,0.01,0.25,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-07,20.435,19.989264642857144,0.0102,0.21,0.01,0.25,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-06,20.057,20.22618249999999,0.0117,0.24,0.01,0.24,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-07,20.435,20.18281749999999,0.0117,0.24,0.01,0.24,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-08,20.133,20.376370833333333,0.0117,0.24,0.01,0.24,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-09,20.662,20.441133333333326,0.0117,0.24,0.01,0.24,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-14,20.265,20.571840833333333,0.0117,0.24,0.01,0.24,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-15,20.473,20.410904999999993,0.0159,0.33,0.02,0.41,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-16,20.586,20.24156249999999,0.0159,0.33,0.02,0.41,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-19,20.709,20.320503749999993,0.0159,0.33,0.02,0.41,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-20,21.002,20.260636249999997,0.0159,0.33,0.02,0.41,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-21,20.189,20.299657083333333,0.0159,0.33,0.02,0.41,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-22,20.359,20.452216666666665,0.0335,0.66,0.03,0.73,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-23,19.811,20.4525875,0.0335,0.66,0.03,0.73,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-26,19.726,20.542668333333324,0.0335,0.66,0.03,0.73,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-27,19.698,20.69239999999999,0.0335,0.66,0.03,0.73,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-28,19.698,20.458612499999994,0.0335,0.66,0.03,0.73,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-02-29,19.528,19.977127499999995,0.043,0.82,0.04,0.89,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-01,19.726,20.112663333333323,0.043,0.82,0.04,0.89,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-04,19.008,20.147927013888886,0.043,0.82,0.04,0.89,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-05,19.084,20.146490763888888,0.043,0.82,0.04,0.89,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-06,19.037,20.117501944444445,0.043,0.82,0.04,0.89,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-07,19.66,19.143005357142854,0.0285,0.55,0.03,0.64,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-08,19.953,19.726717857142848,0.0285,0.55,0.03,0.64,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-11,19.556,19.796093749999997,0.0285,0.55,0.03,0.64,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-12,19.311,19.946998749999995,0.0285,0.55,0.03,0.64,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-13,19.037,20.17292395833333,0.0285,0.55,0.03,0.64,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-14,18.971,19.236352660256408,0.0153,0.29,0.02,0.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-15,19.065,19.480545,0.0153,0.29,0.02,0.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-18,18.933,19.21365932692308,0.0153,0.29,0.02,0.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-19,19.084,19.008317422161177,0.0153,0.29,0.02,0.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-20,19.481,19.051941380494505,0.0153,0.29,0.02,0.32,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-21,19.641,19.22616625992063,0.0586,1.2,0.06,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-22,20.076,19.087991676587297,0.0586,1.2,0.06,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-25,20.501,19.077705009920628,0.0586,1.2,0.06,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-26,20.461,19.079966676587297,0.0586,1.2,0.06,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-27,20.866,19.078987509920633,0.0586,1.2,0.06,1.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-27,20.866,20.479173263888885,0.0235,0.49,0.02,0.5,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-03-28,20.981,20.459177430555556,0.0235,0.49,0.02,0.5,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-01,20.711,20.28183928571428,0.0235,0.49,0.02,0.5,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-02,20.519,20.138299999999994,0.0235,0.49,0.02,0.5,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-03,20.837,20.11339282738094,0.0235,0.49,0.02,0.5,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-04,20.451,20.824167499999998,0.0136,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-05,20.393,20.774067499999997,0.0136,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-08,20.586,20.761738333333334,0.0136,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-09,20.943,20.715415,0.0136,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-10,20.952,20.703323333333334,0.0136,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-11,21.183,20.870694642857142,0.0258,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-12,20.326,20.841015476190474,0.0258,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-15,20.538,20.95087416666667,0.0258,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-16,20.114,20.94843125,0.0258,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-17,20.451,21.012731249999998,0.0258,0.53,0.03,0.56,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-18,20.201,20.385139970238093,0.0137,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-19,20.74,20.443538898809518,0.0137,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-22,20.76,20.476788065476182,0.0137,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-23,20.702,20.294304345238096,0.0137,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-24,20.731,20.48655327380952,0.0137,0.28,0.01,0.29,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-24,20.731,20.761058576701075,0.0175,0.35,0.02,0.46,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-25,20.471,20.732475540986787,0.0175,0.35,0.02,0.46,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-26,20.779,20.48341479617605,0.0175,0.35,0.02,0.46,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-29,20.76,20.503961903066745,0.0175,0.35,0.02,0.46,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-04-30,19.58,20.496731294092378,0.0175,0.35,0.02,0.46,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-02,19.59,19.91978291666667,0.0336,0.66,0.03,0.7,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-03,19.38,20.2176795352564,0.0336,0.66,0.03,0.7,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-06,19.86,20.272959244921744,0.0336,0.66,0.03,0.7,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-07,19.47,20.38377167186979,0.0336,0.66,0.03,0.7,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-08,19.72,20.515771102994226,0.0336,0.66,0.03,0.7,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-09,19.33,20.076720833333326,0.024,0.48,0.02,0.51,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-10,19.6,20.15522839285714,0.024,0.48,0.02,0.51,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-13,20.0,20.233241428571425,0.024,0.48,0.02,0.51,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-14,20.63,20.320233088994335,0.024,0.48,0.02,0.51,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-15,20.87,20.317793126432385,0.024,0.48,0.02,0.51,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-16,20.61,20.346319436288347,0.0132,0.28,0.01,0.33,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-17,20.48,20.406999541708295,0.0132,0.28,0.01,0.33,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-20,20.77,20.459790912069515,0.0132,0.28,0.01,0.33,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-21,20.97,20.38834265265984,0.0132,0.28,0.01,0.33,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-22,20.65,20.503008385954328,0.0132,0.28,0.01,0.33,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-23,20.57,20.55132668673615,0.0115,0.23,0.01,0.28,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-24,20.46,20.681550957244195,0.0115,0.23,0.01,0.28,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-27,20.61,20.713382648878586,0.0115,0.23,0.01,0.28,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-28,20.29,20.711138194362512,0.0115,0.23,0.01,0.28,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-29,20.2,20.605045233793664,0.0115,0.23,0.01,0.28,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-29,20.2,20.41827687684489,0.0161,0.33,0.02,0.34,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-05-31,20.15,20.443775413227655,0.0161,0.33,0.02,0.34,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-03,20.19,20.623718883314545,0.0161,0.33,0.02,0.34,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-04,20.39,20.655440363437123,0.0161,0.33,0.02,0.34,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-05,20.28,20.695412087935456,0.0161,0.33,0.02,0.34,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-06,19.82,20.283183365788357,0.0432,0.84,0.04,0.91,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-07,19.72,20.28592887708262,0.0432,0.84,0.04,0.91,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-10,19.7,20.427316114636728,0.0432,0.84,0.04,0.91,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-11,19.45,20.589695519398635,0.0432,0.84,0.04,0.91,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-12,19.31,20.627200035831006,0.0432,0.84,0.04,0.91,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-13,19.57,19.315620606060612,0.0049,0.1,0.0,0.12,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-14,19.61,19.536300000000004,0.0049,0.1,0.0,0.12,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-17,19.83,19.77977636738906,0.0049,0.1,0.0,0.12,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-18,19.62,19.560065415008108,0.0049,0.1,0.0,0.12,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2024-06-19,19.5,19.54002571262716,0.0049,0.1,0.0,0.12,ExtraTreesRegressor,Testing,CSMG3.SA,2024-06-19
2023-06-15,24.682,19.902469635009766,0.2748,7.05,0.28,7.26,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-16,24.892,19.0292911529541,0.2748,7.05,0.28,7.26,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-19,25.547,18.680641174316406,0.2748,7.05,0.28,7.26,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-20,25.673,17.730327606201172,0.2748,7.05,0.28,7.26,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-21,26.748,16.935440063476562,0.2748,7.05,0.28,7.26,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-22,26.412,20.34225845336914,0.268,6.93,0.27,7.01,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-23,25.329,19.63931655883789,0.268,6.93,0.27,7.01,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-26,25.9,19.05025291442871,0.268,6.93,0.27,7.01,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-27,25.698,18.236801147460938,0.268,6.93,0.27,7.01,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-28,25.942,17.364171981811523,0.268,6.93,0.27,7.01,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-29,26.059,20.977853775024414,0.2534,6.42,0.25,6.53,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-06-30,24.8,19.600027084350586,0.2534,6.42,0.25,6.53,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-03,25.261,18.97907829284668,0.2534,6.42,0.25,6.53,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-04,25.32,17.91680908203125,0.2534,6.42,0.25,6.53,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-05,25.287,17.15687370300293,0.2534,6.42,0.25,6.53,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-06,24.9,21.16793441772461,0.2131,5.26,0.21,5.35,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-07,24.774,19.95177459716797,0.2131,5.26,0.21,5.35,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-10,24.816,19.638547897338867,0.2131,5.26,0.21,5.35,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-11,24.48,18.620389938354492,0.2131,5.26,0.21,5.35,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-12,24.497,17.807741165161133,0.2131,5.26,0.21,5.35,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-13,24.884,21.703697204589844,0.1977,4.83,0.2,4.96,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-14,24.396,20.16155242919922,0.1977,4.83,0.2,4.96,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-17,24.346,19.76630973815918,0.1977,4.83,0.2,4.96,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-18,24.212,18.629152297973633,0.1977,4.83,0.2,4.96,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-19,24.438,17.875871658325195,0.1977,4.83,0.2,4.96,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-20,24.464,21.891767501831055,0.2134,5.46,0.22,5.78,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-21,24.926,20.554706573486328,0.2134,5.46,0.22,5.78,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-24,25.446,20.003259658813477,0.2134,5.46,0.22,5.78,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-25,26.034,19.01120376586914,0.2134,5.46,0.22,5.78,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-26,26.034,18.153757095336914,0.2134,5.46,0.22,5.78,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-27,24.682,22.124744415283203,0.2169,5.55,0.22,5.86,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-28,24.993,20.696598052978516,0.2169,5.55,0.22,5.86,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-07-31,26.126,19.827085494995117,0.2169,5.55,0.22,5.86,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-01,25.698,18.877540588378906,0.2169,5.55,0.22,5.86,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-02,25.639,17.878725051879883,0.2169,5.55,0.22,5.86,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-03,25.967,22.32372283935547,0.2159,5.5,0.22,5.68,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-04,25.194,20.849889755249023,0.2159,5.5,0.22,5.68,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-07,25.354,19.89403533935547,0.2159,5.5,0.22,5.68,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-08,25.379,18.87430763244629,0.2159,5.5,0.22,5.68,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-09,25.581,18.02702522277832,0.2159,5.5,0.22,5.68,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-10,25.723,22.49263572692871,0.2082,5.41,0.21,5.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-11,25.665,21.261783599853516,0.2082,5.41,0.21,5.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-14,25.732,20.50381088256836,0.2082,5.41,0.21,5.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-15,25.917,19.472734451293945,0.2082,5.41,0.21,5.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-16,26.488,18.750213623046875,0.2082,5.41,0.21,5.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-17,26.404,22.66398048400879,0.2259,6.09,0.23,6.41,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-18,26.471,21.90928840637207,0.2259,6.09,0.23,6.41,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-21,26.286,20.546680450439453,0.2259,6.09,0.23,6.41,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-22,26.686,19.70797348022461,0.2259,6.09,0.23,6.41,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-23,28.108,18.666744232177734,0.2259,6.09,0.23,6.41,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-24,28.064,22.875967025756836,0.2055,5.79,0.21,5.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-25,27.872,22.746450424194336,0.2055,5.79,0.21,5.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-28,28.186,22.69005584716797,0.2055,5.79,0.21,5.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-29,28.247,22.484939575195312,0.2055,5.79,0.21,5.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-30,28.439,21.05801773071289,0.2055,5.79,0.21,5.85,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-08-31,27.846,23.201942443847656,0.2311,6.63,0.23,6.89,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-01,28.448,23.10932159423828,0.2311,6.63,0.23,6.89,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-04,28.151,22.69380760192871,0.2311,6.63,0.23,6.89,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-05,29.093,20.73725128173828,0.2311,6.63,0.23,6.89,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-06,29.223,19.872156143188477,0.2311,6.63,0.23,6.89,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-06,29.223,23.447824478149414,0.2268,6.6,0.23,6.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-08,29.119,22.949800491333008,0.2268,6.6,0.23,6.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-11,29.093,22.708843231201172,0.2268,6.6,0.23,6.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-12,29.232,22.33670997619629,0.2268,6.6,0.23,6.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
2023-09-13,28.796,21.04342269897461,0.2268,6.6,0.23,6.63,XGBRegressor,Testing,PETR4.SA,2024-06-19
