DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-06-12,43.47,43.77079663209854,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0059,0.26,0.003,Testing,2024-07-10
2024-06-13,43.61,43.64517904112579,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0043,0.25,0.0,Testing,2024-07-10
2024-06-14,44.16,43.67730536627125,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0043,0.25,-0.005,Testing,2024-07-10
2024-06-17,43.84,43.71428686369705,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0043,0.25,-0.001,Testing,2024-07-10
2024-06-18,43.86,43.755780619934,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0043,0.25,-0.001,Testing,2024-07-10
2024-06-19,44.0,43.790937903587846,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0043,0.25,-0.002,Testing,2024-07-10
2024-06-20,43.96,43.825546050298215,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0081,0.39,-0.002,Testing,2024-07-10
2024-06-21,44.12,43.83346584196488,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0081,0.39,-0.003,Testing,2024-07-10
2024-06-24,44.47,43.84183419555707,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0081,0.39,-0.007,Testing,2024-07-10
2024-06-25,44.13,43.84183419555707,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0081,0.39,-0.003,Testing,2024-07-10
2024-06-26,44.3,43.853079944544916,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0081,0.39,-0.005,Testing,2024-07-10
2024-06-27,44.4,43.962066709439206,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0147,0.75,-0.005,Testing,2024-07-10
2024-06-28,44.29,43.95407574790074,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0147,0.75,-0.004,Testing,2024-07-10
2024-07-01,44.45,43.82643273050515,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0147,0.75,-0.007,Testing,2024-07-10
2024-07-02,44.34,43.79358868700335,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0147,0.75,-0.006,Testing,2024-07-10
2024-07-03,45.12,43.777162263302046,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0147,0.75,-0.015,Testing,2024-07-10
2024-07-04,45.37,44.0853656118675,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0344,1.6,-0.014,Testing,2024-07-10
2024-07-05,45.25,44.02210623860489,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0344,1.6,-0.014,Testing,2024-07-10
2024-07-08,45.61,44.02314935142957,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0344,1.6,-0.018,Testing,2024-07-10
2024-07-09,45.77,43.96880995084478,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0344,1.6,-0.02,Testing,2024-07-10
2024-07-10,45.89,43.93757740349629,ExtraTreesRegressor,0.0099,0.48,EGIE3.SA,0.0344,1.6,-0.022,Testing,2024-07-10
2024-04-24,38.689,39.140709677419345,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.015,0.63,0.006,Testing,2024-07-10
2024-04-25,38.155,39.20364285714285,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.015,0.63,0.014,Testing,2024-07-10
2024-04-26,38.67,39.18097777777778,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.015,0.63,0.007,Testing,2024-07-10
2024-04-29,39.525,39.18097777777778,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.015,0.63,-0.004,Testing,2024-07-10
2024-04-30,39.748,39.19208108108107,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.015,0.63,-0.007,Testing,2024-07-10
2024-05-02,40.322,39.88476,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.045,2.17,-0.005,Testing,2024-07-10
2024-05-03,41.439,39.940375,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.045,2.17,-0.018,Testing,2024-07-10
2024-05-06,42.071,39.916100000000014,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.045,2.17,-0.026,Testing,2024-07-10
2024-05-07,41.73,39.940375,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.045,2.17,-0.022,Testing,2024-07-10
2024-05-08,43.6,39.95191176470588,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.045,2.17,-0.044,Testing,2024-07-10
2024-05-09,43.77,42.74181818181818,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0228,1.09,-0.012,Testing,2024-07-10
2024-05-10,43.0,42.81859459459461,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0228,1.09,-0.002,Testing,2024-07-10
2024-05-13,43.91,42.76532142857144,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0228,1.09,-0.013,Testing,2024-07-10
2024-05-14,44.23,42.76532142857144,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0228,1.09,-0.017,Testing,2024-07-10
2024-05-15,43.96,42.76532142857144,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0228,1.09,-0.014,Testing,2024-07-10
2024-05-16,44.25,43.740500000000004,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0122,0.59,-0.006,Testing,2024-07-10
2024-05-17,43.58,43.740500000000004,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0122,0.59,0.002,Testing,2024-07-10
2024-05-20,44.19,43.7335,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0122,0.59,-0.005,Testing,2024-07-10
2024-05-21,44.63,43.740500000000004,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0122,0.59,-0.01,Testing,2024-07-10
2024-05-22,44.42,43.740500000000004,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0122,0.59,-0.008,Testing,2024-07-10
2024-05-23,43.96,44.07363636363636,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0055,0.27,0.001,Testing,2024-07-10
2024-05-24,43.78,44.07363636363636,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0055,0.27,0.003,Testing,2024-07-10
2024-05-27,43.98,44.071,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0055,0.27,0.001,Testing,2024-07-10
2024-05-28,43.79,44.071,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0055,0.27,0.003,Testing,2024-07-10
2024-05-29,43.64,44.071,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0055,0.27,0.005,Testing,2024-07-10
2024-05-29,43.64,43.9406,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0062,0.33,0.003,Testing,2024-07-10
2024-05-31,43.34,43.9406,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0062,0.33,0.007,Testing,2024-07-10
2024-06-03,44.01,43.8404,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0062,0.33,-0.002,Testing,2024-07-10
2024-06-04,44.08,43.79999999999999,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0062,0.33,-0.003,Testing,2024-07-10
2024-06-05,43.8,43.79999999999999,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0062,0.33,-0.0,Testing,2024-07-10
2024-06-06,44.01,43.91366666666667,AdaBoostRegressor,0.0096,0.42,EGIE3.SA,0.008,0.37,-0.001,Testing,2024-07-10
2024-06-07,43.48,43.92284210526316,AdaBoostRegressor,0.0096,0.42,EGIE3.SA,0.008,0.37,0.005,Testing,2024-07-10
2024-06-10,43.48,43.912,AdaBoostRegressor,0.0096,0.42,EGIE3.SA,0.008,0.37,0.005,Testing,2024-07-10
2024-06-11,43.59,43.91366666666667,AdaBoostRegressor,0.0096,0.42,EGIE3.SA,0.008,0.37,0.004,Testing,2024-07-10
2024-06-12,43.47,43.91366666666667,AdaBoostRegressor,0.0096,0.42,EGIE3.SA,0.008,0.37,0.005,Testing,2024-07-10
2024-06-13,43.61,43.69307692307693,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0031,0.2,0.001,Testing,2024-07-10
2024-06-14,44.16,43.7535,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0031,0.2,-0.005,Testing,2024-07-10
2024-06-17,43.84,43.859222222222215,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0031,0.2,0.0,Testing,2024-07-10
2024-06-18,43.86,43.861999999999995,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0031,0.2,0.0,Testing,2024-07-10
2024-06-19,44.0,43.83485714285714,AdaBoostRegressor,0.0096,0.43,EGIE3.SA,0.0031,0.2,-0.002,Testing,2024-07-10
2024-06-20,43.96,43.830052631578944,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0086,0.42,-0.001,Testing,2024-07-10
2024-06-21,44.12,43.783666666666676,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0086,0.42,-0.004,Testing,2024-07-10
2024-06-24,44.47,43.8008,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0086,0.42,-0.008,Testing,2024-07-10
2024-06-25,44.13,43.830052631578944,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0086,0.42,-0.003,Testing,2024-07-10
2024-06-26,44.3,43.830052631578944,AdaBoostRegressor,0.0095,0.42,EGIE3.SA,0.0086,0.42,-0.005,Testing,2024-07-10
2024-06-27,44.4,44.02625,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.014,0.74,-0.004,Testing,2024-07-10
2024-06-28,44.29,44.01828571428572,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.014,0.74,-0.003,Testing,2024-07-10
2024-07-01,44.45,43.89684999999999,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.014,0.74,-0.006,Testing,2024-07-10
2024-07-02,44.34,43.798235294117646,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.014,0.74,-0.006,Testing,2024-07-10
2024-07-03,45.12,43.7355,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.014,0.74,-0.016,Testing,2024-07-10
2024-07-04,45.37,44.30499999999999,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.0274,1.28,-0.012,Testing,2024-07-10
2024-07-05,45.25,44.354166666666664,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.0274,1.28,-0.01,Testing,2024-07-10
2024-07-08,45.61,44.32555555555556,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.0274,1.28,-0.014,Testing,2024-07-10
2024-07-09,45.77,44.34066666666666,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.0274,1.28,-0.016,Testing,2024-07-10
2024-07-10,45.89,44.30499999999999,AdaBoostRegressor,0.0094,0.42,EGIE3.SA,0.0274,1.28,-0.018,Testing,2024-07-10
2024-04-24,32.1,32.44630813598633,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0061,0.24,0.005,Testing,2024-07-10
2024-04-25,31.99,32.364768981933594,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0061,0.24,0.006,Testing,2024-07-10
2024-04-26,32.09,32.21730422973633,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0061,0.24,0.002,Testing,2024-07-10
2024-04-29,32.29,32.27796173095703,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0061,0.24,-0.0,Testing,2024-07-10
2024-04-30,32.2,32.31815719604492,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0061,0.24,0.002,Testing,2024-07-10
2024-05-02,32.42,32.10205841064453,XGBRegressor,0.0098,0.28,BBSE3.SA,0.0199,0.71,-0.005,Testing,2024-07-10
2024-05-03,32.84,32.03788757324219,XGBRegressor,0.0098,0.28,BBSE3.SA,0.0199,0.71,-0.012,Testing,2024-07-10
2024-05-06,33.26,32.181121826171875,XGBRegressor,0.0098,0.28,BBSE3.SA,0.0199,0.71,-0.016,Testing,2024-07-10
2024-05-07,32.8,32.12637710571289,XGBRegressor,0.0098,0.28,BBSE3.SA,0.0199,0.71,-0.01,Testing,2024-07-10
2024-05-08,32.62,32.21161651611328,XGBRegressor,0.0098,0.28,BBSE3.SA,0.0199,0.71,-0.006,Testing,2024-07-10
2024-05-09,32.62,32.691776275634766,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0374,1.51,0.001,Testing,2024-07-10
2024-05-10,33.13,32.60392761230469,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0374,1.51,-0.008,Testing,2024-07-10
2024-05-13,33.6,31.988645553588867,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0374,1.51,-0.025,Testing,2024-07-10
2024-05-14,34.0,32.059967041015625,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0374,1.51,-0.029,Testing,2024-07-10
2024-05-15,34.24,32.05096435546875,XGBRegressor,0.0096,0.28,BBSE3.SA,0.0374,1.51,-0.033,Testing,2024-07-10
2024-05-16,34.45,33.9066047668457,XGBRegressor,0.0097,0.28,BBSE3.SA,0.0099,0.38,-0.008,Testing,2024-07-10
2024-05-17,34.17,33.87209701538086,XGBRegressor,0.0097,0.28,BBSE3.SA,0.0099,0.38,-0.004,Testing,2024-07-10
2024-05-20,33.7,33.959747314453125,XGBRegressor,0.0097,0.28,BBSE3.SA,0.0099,0.38,0.004,Testing,2024-07-10
2024-05-21,33.93,33.8908805847168,XGBRegressor,0.0097,0.28,BBSE3.SA,0.0099,0.38,-0.001,Testing,2024-07-10
2024-05-22,33.36,33.89293670654297,XGBRegressor,0.0097,0.28,BBSE3.SA,0.0099,0.38,0.008,Testing,2024-07-10
2024-05-23,33.22,33.13450241088867,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0186,0.73,-0.001,Testing,2024-07-10
2024-05-24,32.69,33.286529541015625,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0186,0.73,0.009,Testing,2024-07-10
2024-05-27,32.86,33.10477828979492,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0186,0.73,0.004,Testing,2024-07-10
2024-05-28,32.41,33.60148239135742,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0186,0.73,0.018,Testing,2024-07-10
2024-05-29,32.6,33.509437561035156,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0186,0.73,0.014,Testing,2024-07-10
2024-05-29,32.6,32.39339065551758,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0038,0.14,-0.003,Testing,2024-07-10
2024-05-31,32.3,32.186370849609375,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0038,0.14,-0.002,Testing,2024-07-10
2024-06-03,32.18,32.36599349975586,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0038,0.14,0.003,Testing,2024-07-10
2024-06-04,32.59,32.52708435058594,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0038,0.14,-0.001,Testing,2024-07-10
2024-06-05,32.78,32.73153305053711,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0038,0.14,-0.001,Testing,2024-07-10
2024-06-06,32.95,32.735416412353516,XGBRegressor,0.0098,0.29,BBSE3.SA,0.0043,0.17,-0.003,Testing,2024-07-10
2024-06-07,32.69,32.725101470947266,XGBRegressor,0.0098,0.29,BBSE3.SA,0.0043,0.17,0.001,Testing,2024-07-10
2024-06-10,32.62,32.83756637573242,XGBRegressor,0.0098,0.29,BBSE3.SA,0.0043,0.17,0.003,Testing,2024-07-10
2024-06-11,32.78,32.748924255371094,XGBRegressor,0.0098,0.29,BBSE3.SA,0.0043,0.17,-0.0,Testing,2024-07-10
2024-06-12,32.47,32.67269515991211,XGBRegressor,0.0098,0.29,BBSE3.SA,0.0043,0.17,0.003,Testing,2024-07-10
2024-06-13,32.51,32.383853912353516,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0076,0.26,-0.002,Testing,2024-07-10
2024-06-14,32.46,32.10973358154297,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0076,0.26,-0.005,Testing,2024-07-10
2024-06-17,32.39,32.1824951171875,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0076,0.26,-0.003,Testing,2024-07-10
2024-06-18,32.45,32.21983337402344,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0076,0.26,-0.004,Testing,2024-07-10
2024-06-19,32.57,32.2517204284668,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0076,0.26,-0.005,Testing,2024-07-10
2024-06-20,32.71,32.60287857055664,XGBRegressor,0.0094,0.28,BBSE3.SA,0.0135,0.56,-0.002,Testing,2024-07-10
2024-06-21,32.9,32.59789276123047,XGBRegressor,0.0094,0.28,BBSE3.SA,0.0135,0.56,-0.005,Testing,2024-07-10
2024-06-24,33.63,32.671844482421875,XGBRegressor,0.0094,0.28,BBSE3.SA,0.0135,0.56,-0.014,Testing,2024-07-10
2024-06-25,33.43,32.69692611694336,XGBRegressor,0.0094,0.28,BBSE3.SA,0.0135,0.56,-0.011,Testing,2024-07-10
2024-06-26,32.95,32.791717529296875,XGBRegressor,0.0094,0.28,BBSE3.SA,0.0135,0.56,-0.002,Testing,2024-07-10
2024-06-27,32.78,32.81064224243164,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0039,0.2,0.0,Testing,2024-07-10
2024-06-28,32.93,32.49191665649414,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0039,0.2,-0.007,Testing,2024-07-10
2024-07-01,32.82,32.7703742980957,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0039,0.2,-0.001,Testing,2024-07-10
2024-07-02,32.83,32.87196731567383,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0039,0.2,0.001,Testing,2024-07-10
2024-07-03,32.97,32.884727478027344,XGBRegressor,0.0097,0.29,BBSE3.SA,0.0039,0.2,-0.001,Testing,2024-07-10
2024-07-04,33.16,32.94439697265625,XGBRegressor,0.0096,0.29,BBSE3.SA,0.0077,0.27,-0.003,Testing,2024-07-10
2024-07-05,33.17,32.954437255859375,XGBRegressor,0.0096,0.29,BBSE3.SA,0.0077,0.27,-0.003,Testing,2024-07-10
2024-07-08,33.19,33.29414367675781,XGBRegressor,0.0096,0.29,BBSE3.SA,0.0077,0.27,0.002,Testing,2024-07-10
2024-07-09,33.25,33.587127685546875,XGBRegressor,0.0096,0.29,BBSE3.SA,0.0077,0.27,0.005,Testing,2024-07-10
2024-07-10,33.36,33.7604866027832,XGBRegressor,0.0096,0.29,BBSE3.SA,0.0077,0.27,0.006,Testing,2024-07-10
2024-04-24,32.1,32.69547638966671,ExtraTreesRegressor,0.008,0.24,BBSE3.SA,0.0205,0.66,0.009,Testing,2024-07-10
2024-04-25,31.99,32.77855344032501,ExtraTreesRegressor,0.008,0.24,BBSE3.SA,0.0205,0.66,0.012,Testing,2024-07-10
2024-04-26,32.09,32.843841533334945,ExtraTreesRegressor,0.008,0.24,BBSE3.SA,0.0205,0.66,0.012,Testing,2024-07-10
2024-04-29,32.29,32.8439422369573,ExtraTreesRegressor,0.008,0.24,BBSE3.SA,0.0205,0.66,0.009,Testing,2024-07-10
2024-04-30,32.2,32.79686363847246,ExtraTreesRegressor,0.008,0.24,BBSE3.SA,0.0205,0.66,0.009,Testing,2024-07-10
2024-05-02,32.42,32.276047961413596,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0148,0.55,-0.002,Testing,2024-07-10
2024-05-03,32.84,32.32588460914086,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0148,0.55,-0.008,Testing,2024-07-10
2024-05-06,33.26,32.33410316974692,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0148,0.55,-0.014,Testing,2024-07-10
2024-05-07,32.8,32.32315797743923,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0148,0.55,-0.007,Testing,2024-07-10
2024-05-08,32.62,32.2407109536297,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0148,0.55,-0.006,Testing,2024-07-10
2024-05-09,32.62,32.75604358076207,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0215,0.87,0.002,Testing,2024-07-10
2024-05-10,33.13,32.81574018661338,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0215,0.87,-0.005,Testing,2024-07-10
2024-05-13,33.6,32.92860433133625,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0215,0.87,-0.01,Testing,2024-07-10
2024-05-14,34.0,32.882834760205625,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0215,0.87,-0.017,Testing,2024-07-10
2024-05-15,34.24,32.834134830800245,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0215,0.87,-0.021,Testing,2024-07-10
2024-05-16,34.45,33.6744875,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0142,0.54,-0.011,Testing,2024-07-10
2024-05-17,34.17,33.437493764568764,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0142,0.54,-0.011,Testing,2024-07-10
2024-05-20,33.7,33.52626201388888,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0142,0.54,-0.003,Testing,2024-07-10
2024-05-21,33.93,33.621830170454544,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0142,0.54,-0.005,Testing,2024-07-10
2024-05-22,33.36,33.79209923805361,ExtraTreesRegressor,0.0079,0.23,BBSE3.SA,0.0142,0.54,0.006,Testing,2024-07-10
2024-05-23,33.22,33.26256559465452,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0131,0.49,0.001,Testing,2024-07-10
2024-05-24,32.69,33.10892455375098,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0131,0.49,0.006,Testing,2024-07-10
2024-05-27,32.86,33.20580181831573,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0131,0.49,0.005,Testing,2024-07-10
2024-05-28,32.41,33.15205272921038,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0131,0.49,0.011,Testing,2024-07-10
2024-05-29,32.6,33.18123863320835,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0131,0.49,0.009,Testing,2024-07-10
2024-05-29,32.6,32.53353806258556,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.008,0.33,-0.001,Testing,2024-07-10
2024-05-31,32.3,32.64507242921246,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.008,0.33,0.005,Testing,2024-07-10
2024-06-03,32.18,32.77869482928933,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.008,0.33,0.009,Testing,2024-07-10
2024-06-04,32.59,32.82256298670404,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.008,0.33,0.004,Testing,2024-07-10
2024-06-05,32.78,32.824636259710175,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.008,0.33,0.001,Testing,2024-07-10
2024-06-06,32.95,32.805339931937866,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.006,0.23,-0.002,Testing,2024-07-10
2024-06-07,32.69,32.81549309685157,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.006,0.23,0.002,Testing,2024-07-10
2024-06-10,32.62,32.88084844200178,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.006,0.23,0.004,Testing,2024-07-10
2024-06-11,32.78,32.85171309960725,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.006,0.23,0.001,Testing,2024-07-10
2024-06-12,32.47,32.84955833359983,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.006,0.23,0.006,Testing,2024-07-10
2024-06-13,32.51,32.56077963115813,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0063,0.23,0.001,Testing,2024-07-10
2024-06-14,32.46,32.61988946006696,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0063,0.23,0.002,Testing,2024-07-10
2024-06-17,32.39,32.72337508812355,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0063,0.23,0.005,Testing,2024-07-10
2024-06-18,32.45,32.73269994869871,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0063,0.23,0.004,Testing,2024-07-10
2024-06-19,32.57,32.76110900058469,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0063,0.23,0.003,Testing,2024-07-10
2024-06-20,32.71,32.62927660057,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0139,0.58,-0.001,Testing,2024-07-10
2024-06-21,32.9,32.69036483349206,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0139,0.58,-0.003,Testing,2024-07-10
2024-06-24,33.63,32.68129514920368,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0139,0.58,-0.014,Testing,2024-07-10
2024-06-25,33.43,32.64723728282436,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0139,0.58,-0.012,Testing,2024-07-10
2024-06-26,32.95,32.64757387773986,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0139,0.58,-0.005,Testing,2024-07-10
2024-06-27,32.78,32.85832822813687,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0025,0.1,0.001,Testing,2024-07-10
2024-06-28,32.93,32.76022605718906,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0025,0.1,-0.003,Testing,2024-07-10
2024-07-01,32.82,32.84093502699946,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0025,0.1,0.0,Testing,2024-07-10
2024-07-02,32.83,32.870271909897895,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0025,0.1,0.001,Testing,2024-07-10
2024-07-03,32.97,32.86609036123073,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0025,0.1,-0.002,Testing,2024-07-10
2024-07-04,33.16,32.88557866857753,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0108,0.37,-0.004,Testing,2024-07-10
2024-07-05,33.17,32.862092845796056,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0108,0.37,-0.005,Testing,2024-07-10
2024-07-08,33.19,32.89871775873358,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0108,0.37,-0.004,Testing,2024-07-10
2024-07-09,33.25,32.86571453630463,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0108,0.37,-0.006,Testing,2024-07-10
2024-07-10,33.36,32.82697469203097,ExtraTreesRegressor,0.0079,0.24,BBSE3.SA,0.0108,0.37,-0.008,Testing,2024-07-10
2024-04-24,32.1,32.510724137931064,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0109,0.37,0.006,Testing,2024-07-10
2024-04-25,31.99,32.489376237623794,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0109,0.37,0.008,Testing,2024-07-10
2024-04-26,32.09,32.48718320610692,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0109,0.37,0.006,Testing,2024-07-10
2024-04-29,32.29,32.45769421487608,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0109,0.37,0.003,Testing,2024-07-10
2024-04-30,32.2,32.48128688524593,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0109,0.37,0.004,Testing,2024-07-10
2024-05-02,32.42,32.179214285714274,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0206,0.76,-0.004,Testing,2024-07-10
2024-05-03,32.84,32.16735999999999,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0206,0.76,-0.01,Testing,2024-07-10
2024-05-06,33.26,31.977721311475413,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0206,0.76,-0.02,Testing,2024-07-10
